timestamp,temperature,humidity,co2,ammonia,temperature_predicted,humidity_predicted,co2_predicted,ammonia_predicted
2024-01-18 10:03:00,25.15,51.87,700.1,5.88,25.305228459108385,52.0520224783084,696.2625357092518,5.862319540720661
2024-01-18 10:04:00,26.04,52.21,719.6,5.53,26.278417971750642,52.434686257042834,721.2312611072516,5.523007979453678
2024-01-18 10:05:00,25.84,53.58,695.3,5.53,25.821790266306966,53.87523056782162,694.8120509331061,5.56396625590483
2024-01-18 10:06:00,26.12,55.89,701.2,6.26,26.053515104312282,56.20516814243551,703.1269336714478,6.2855456538053796
2024-01-18 10:07:00,26.39,57.71,722.5,5.09,26.335776262626467,57.132744980695335,722.993753981711,5.108059498691174
2024-01-18 10:08:00,26.11,54.08,714.7,5.43,26.04547531400338,53.718961803544474,715.2142016306555,5.445675720357607
2024-01-18 10:09:00,25.68,55.21,705.0,4.66,25.63842083308375,55.14497078680479,703.1741306557187,4.682839841203883
2024-01-18 10:10:00,26.36,53.56,692.2,5.4,26.406787074920558,53.81996217208423,692.4261253034201,5.486414332835037
2024-01-18 10:11:00,25.97,55.95,701.3,5.92,25.97980227675004,56.00237189411414,701.5496937919365,5.913803849265203
2024-01-18 10:12:00,26.39,56.03,696.8,5.01,26.360642660134875,55.955638815226905,696.1326603698402,4.972638618343961
2024-01-18 10:13:00,26.57,54.46,673.7,5.27,26.565508151844224,54.314532489608716,673.8329130630389,5.207013700332345
2024-01-18 10:14:00,26.32,54.26,686.6,5.36,26.278794955559945,54.27225351595789,685.1140333360988,5.430786356615331
2024-01-18 10:15:00,26.5,53.05,690.5,4.77,26.43719971769188,53.39556733898731,688.1828320420234,4.788952992366507
2024-01-18 10:16:00,26.28,53.84,741.0,5.25,26.261569524731115,53.90485540438581,738.0951318459213,5.290072551523822
2024-01-18 10:17:00,25.98,54.35,704.0,6.24,26.056747005500576,54.286700439520736,701.715893137921,6.159077712229102
2024-01-18 10:18:00,25.81,53.97,697.4,6.18,25.924134488874298,53.971150709084355,695.521602115598,6.113873862530223
2024-01-18 10:19:00,25.97,55.89,715.8,6.44,26.01817855469899,55.81358082948249,718.0108654649604,6.302545805304103
2024-01-18 10:20:00,26.47,54.48,643.9,5.97,26.438451755149675,54.45283293767638,655.096759371984,5.943899379459382
2024-01-18 10:21:00,26.64,52.2,705.9,6.24,26.60705681924722,52.23527017886212,706.3987867117769,6.207229353058215
2024-01-18 10:22:00,26.35,56.25,696.2,5.34,26.290370348785224,56.22784615138584,695.0519691686582,5.4187872876631085
2024-01-18 10:23:00,26.16,55.0,724.9,5.94,26.213911174993633,55.07916618086948,724.1704338995837,5.9652312125011795
2024-01-18 10:24:00,25.56,56.53,647.2,4.91,25.684151987817735,56.320551293157635,646.0237836811016,4.989042757277206
2024-01-18 10:25:00,26.29,54.9,710.4,5.75,26.373829163652232,54.643022174914314,708.2864557016907,5.7735101909190325
2024-01-18 10:26:00,25.66,55.7,656.5,6.41,25.793445591313553,55.68348221382396,662.5625891235405,6.35239169362077
2024-01-18 10:27:00,26.38,53.52,663.4,5.45,26.324374155737203,53.60778598203935,662.2805569984905,5.408379382914862
2024-01-18 10:28:00,26.51,54.61,728.1,5.27,26.465864295970942,54.73174895264915,725.40532199688,5.322732777037348
2024-01-18 10:29:00,26.5,55.47,680.7,5.47,26.486462823353722,55.366427504319255,680.2935060261624,5.53781323655814
2024-01-18 10:30:00,25.88,52.59,680.9,5.62,25.87331869577403,52.612697953246965,681.5023811904971,5.663104924563353
2024-01-18 10:31:00,26.74,53.41,668.3,6.81,26.75165043260193,53.57042827776696,670.661923613869,6.556452026389683
2024-01-18 10:32:00,25.88,53.67,637.2,6.18,26.003671378591317,53.89365150795281,643.787353530548,6.047595944131064
2024-01-18 10:33:00,26.18,52.95,691.2,5.05,26.191104076635384,52.99965071533022,691.6520943230233,5.047767435518828
2024-01-18 10:34:00,26.44,54.59,696.6,5.78,26.40121019781328,54.61219494506645,694.9270725963877,5.931783858094882
2024-01-18 10:35:00,26.05,54.92,700.4,5.52,26.067338423249463,54.7553785161121,699.4822548603031,5.694034998128886
2024-01-18 10:36:00,26.51,56.07,695.3,6.33,26.502624864689654,55.993305149769256,693.3491436496342,6.292986385248066
2024-01-18 10:37:00,26.24,50.7,677.5,5.45,26.301027357810163,51.04856144486888,673.9150280208195,5.3913504780915344
2024-01-18 10:38:00,26.0,53.79,655.1,6.13,26.094401017562134,54.53926467846011,657.4715968785457,6.069902505290864
2024-01-18 10:39:00,26.74,54.88,744.3,5.58,26.66240835714423,55.2004109760463,743.7593709136563,5.535995679853805
2024-01-18 10:40:00,25.97,53.56,666.0,5.97,26.036516910242195,53.335585253552196,669.8951411795028,6.032311920069104
2024-01-18 10:41:00,26.32,54.35,674.5,5.35,26.318556909321973,54.18062744926348,673.0545569356774,5.338454177111704
2024-01-18 10:42:00,26.43,54.59,660.8,6.12,26.446557365746013,54.52324529510529,662.8594496802839,6.12358934613747
2024-01-18 10:43:00,26.62,54.71,685.5,5.72,26.595859265137282,54.74718714463942,686.9888113566261,5.699807465679186
2024-01-18 10:44:00,26.31,55.83,661.2,5.75,26.233763476574026,55.747804082806425,664.5363405998037,5.756110080637123
2024-01-18 10:45:00,25.92,53.84,722.9,6.31,25.8853076296468,53.77086028874448,718.6801818124457,6.313824009076698
2024-01-18 10:46:00,25.72,52.03,691.7,5.86,25.826216685957903,52.164143929553894,689.698076709511,5.870833765209502
2024-01-18 10:47:00,26.72,54.21,656.9,6.03,26.713806665928878,54.38260341279933,657.0881162429438,6.003565011440717
2024-01-18 10:48:00,26.1,52.26,665.0,5.71,26.090050081838868,52.382459095589354,665.4369451251748,5.7522829201995025
2024-01-18 10:49:00,25.37,51.5,613.0,4.77,25.40416041746276,51.82586149579808,615.2921841022364,4.80796507629222
2024-01-18 10:50:00,26.07,55.68,672.2,6.88,26.102143621790656,55.748277506962324,678.8856896578078,6.836489474098293
2024-01-18 10:51:00,26.21,53.92,677.7,5.83,26.353931615694574,53.79005704196681,677.1560784814718,5.846955643783052
2024-01-18 10:52:00,26.14,53.49,700.1,6.14,26.086749470265772,53.06247506300562,694.6863800128598,6.106999189561094
2024-01-18 10:53:00,26.72,56.26,669.4,6.28,26.605571442095265,56.16302264076904,662.9161000832232,6.297329060271599
2024-01-18 10:54:00,27.91,54.59,677.6,5.89,27.675367045952957,54.553210485544554,678.4817838071468,5.943573894267732
2024-01-18 10:55:00,25.89,54.93,743.3,4.92,25.951038121676902,54.72381500996473,739.6110586677219,4.971025442943427
2024-01-18 10:56:00,26.49,54.41,658.0,5.6,26.32154989203713,54.37306205933038,656.4259680554024,5.689795584781636
2024-01-18 10:57:00,26.7,53.83,665.5,5.89,26.863490411164417,53.894441926099205,666.4856163127504,5.88519223933428
2024-01-18 10:58:00,25.71,55.9,640.9,5.57,25.772544815534793,55.94019406137991,645.5075720630784,5.546578456518448
2024-01-18 10:59:00,26.2,54.24,674.4,5.19,26.27370770086215,54.362645292317886,681.4815994321331,5.208697340604735
2024-01-18 11:00:00,26.13,53.9,656.9,5.61,26.206792000997115,53.92478815752156,661.7079227397315,5.646632007012479
2024-01-18 11:01:00,26.83,53.29,690.0,5.45,26.80928802445098,53.41972346822766,687.9183604527794,5.503907895701425
2024-01-18 11:02:00,26.47,55.52,655.3,6.13,26.43651437766017,55.58221991303955,654.9536392150483,6.0872679984710665
2024-01-18 11:03:00,26.34,52.05,603.7,5.55,26.31576148123638,52.32138002959741,606.7176448390964,5.523974694860019
2024-01-18 11:04:00,26.39,54.64,652.5,6.61,26.37924170879081,54.53884181138395,655.7911930209832,6.459024962252617
2024-01-18 11:05:00,26.58,54.13,687.9,6.65,26.602849983772902,54.21053196870281,689.0883347979408,6.530851867292077
2024-01-18 11:06:00,26.01,54.49,677.6,4.69,26.023081979470117,54.38734369302064,675.0936758774744,4.919108522015424
2024-01-18 11:07:00,26.61,53.21,634.2,5.62,26.568556016558333,53.23409947801555,627.0233026679131,5.758905016796032
2024-01-18 11:08:00,26.61,53.38,668.3,5.25,26.651747614606116,53.512765320712084,667.4120386337511,5.341490717263122
2024-01-18 11:09:00,26.26,55.24,674.6,5.28,26.212062777751818,55.31288023487373,675.7291243067873,5.293928185231526
2024-01-18 11:10:00,26.17,54.78,679.0,4.9,26.22772726284995,54.62838643829937,677.1161027719598,4.898118161038774
2024-01-18 11:11:00,25.98,53.31,672.2,5.68,26.06797857860029,53.13980257383367,668.2207186851407,5.653547571567063
2024-01-18 11:12:00,26.39,53.81,680.7,5.83,26.41169035026885,53.853381054351196,682.1027043653124,5.799779004678466
2024-01-18 11:13:00,26.41,57.28,657.4,5.05,26.458881615867323,57.23648499479471,658.429698289972,5.058845403919536
2024-01-18 11:14:00,26.38,52.81,653.9,5.91,26.404026975675652,52.6696711124631,653.5305230000448,5.839136952934741
2024-01-18 11:15:00,27.15,54.57,632.1,5.2,27.0687791557997,54.41675393341134,636.83615740802,5.263309360865352
2024-01-18 11:16:00,26.46,53.74,671.3,5.63,26.446884367619088,53.94322199245701,671.4815156519862,5.631335085346758
2024-01-18 11:17:00,25.85,54.73,623.0,6.1,25.831097248235015,54.78609186040356,622.3741590743823,6.084552907579126
2024-01-18 11:18:00,26.94,53.36,661.5,7.54,26.959223034772307,53.22622395046336,659.2355973238111,7.421888525705919
2024-01-18 11:19:00,26.95,55.5,646.9,5.27,26.93548968722519,55.46544202384391,648.7114249844092,5.081438190349277
2024-01-18 11:20:00,26.41,53.92,664.2,4.85,26.314609387409533,53.89526810504344,663.1290713940173,4.570183683005842
2024-01-18 11:21:00,26.51,55.39,612.4,6.06,26.43926941471801,55.28313312540631,610.9763902677238,6.404229947001085
2024-01-18 11:22:00,26.43,54.36,695.7,6.67,26.482342253867387,54.4409766485951,694.7800835111199,6.7553924435757855
2024-01-18 11:23:00,26.54,53.06,666.5,5.55,26.553664387692102,53.12751739427019,661.7036594258523,5.4526420029994345
2024-01-18 11:24:00,26.93,53.99,693.5,5.62,26.848821967394105,54.01706212544387,687.6218671596866,5.556738438631095
2024-01-18 11:25:00,26.56,52.35,655.9,6.17,26.497854758837057,52.4807501837792,653.4283710905588,6.207209326545008
2024-01-18 11:26:00,26.64,57.27,659.3,5.88,26.60565612731546,56.965225282941155,659.6775277446326,5.904252693357878
2024-01-18 11:27:00,26.36,54.61,665.0,4.98,26.387774521085888,54.4149767411853,668.0287461589955,5.007216632718998
2024-01-18 11:28:00,26.19,54.72,683.1,5.5,26.299639658191296,54.59164416653906,682.8762204387951,5.5547094999853925
2024-01-18 11:29:00,26.95,53.31,649.8,6.45,26.929647587636676,53.33197447562747,647.9206021203239,6.423699069729645
2024-01-18 11:30:00,26.46,54.37,640.4,6.55,26.482305032819383,54.46340964590146,642.2421682458572,6.510065935258401
2024-01-18 11:31:00,26.18,51.63,644.4,6.17,26.123809398977134,51.934401844736506,648.4899419840036,6.0937893568042405
2024-01-18 11:32:00,26.27,53.14,630.0,6.06,26.27907854974873,53.25965169614619,630.4970195517923,6.001207406873683
2024-01-18 11:33:00,26.9,53.04,632.6,5.4,26.94268559248865,53.05827270598957,632.1093995417682,5.535543352218392
2024-01-18 11:34:00,26.71,56.32,720.6,5.41,26.610784016278693,56.1799176676253,706.1036923441965,5.456799305209213
2024-01-18 11:35:00,26.38,53.51,628.2,6.38,26.344651118181527,53.56557654867729,625.476202669432,6.4428405777145805
2024-01-18 11:36:00,26.95,56.01,642.5,5.97,26.938674435327975,55.5403378630921,639.6776624635089,6.000264645825635
2024-01-18 11:37:00,25.94,52.0,618.5,6.31,25.988685739290208,52.08893613130792,618.1982809441628,6.276444402402035
2024-01-18 11:38:00,27.02,55.65,634.4,5.96,26.973570758567995,55.45757914847202,636.0160390983413,5.893274582609698
2024-01-18 11:39:00,26.49,53.38,615.4,5.58,26.53773450506343,53.56215200803694,616.7390293135961,5.651054863393926
2024-01-18 11:40:00,26.96,56.64,671.8,6.32,26.854727850674543,56.51875012618088,672.1069977457507,6.310133974846032
2024-01-18 11:41:00,26.41,55.75,686.3,7.22,26.33026308468833,55.65847577642503,676.482532850125,7.104384543072936
2024-01-18 11:42:00,25.6,53.1,667.0,5.73,25.64206916196627,53.10705899099541,663.7029719423128,5.560440629501148
2024-01-18 11:43:00,26.41,52.85,629.0,6.47,26.440535135070036,52.98431787723218,630.8084766932955,6.360308368027748
2024-01-18 11:44:00,25.9,56.6,617.4,6.13,26.016474185225498,56.921449355402025,626.0927608137284,6.288363675014374
2024-01-18 11:45:00,26.88,54.03,671.6,5.83,26.795412852549124,54.0787610461392,683.1531646857674,5.851951432269593
2024-01-18 11:46:00,26.66,54.68,666.3,7.11,26.586030597545456,54.46442133608356,662.6069158625818,7.023763443016066
2024-01-18 11:47:00,26.57,56.35,697.8,6.28,26.560177172439293,56.32730382092992,695.5054680580188,6.316867992517948
2024-01-18 11:48:00,26.21,55.59,669.1,6.1,26.195985305926516,55.55096444855898,667.9963085344665,6.098802511721749
2024-01-18 11:49:00,26.4,54.21,616.0,5.68,26.443908104368607,54.09014100412026,617.533133931087,5.678211711938054
2024-01-18 11:50:00,26.8,53.93,652.4,6.59,26.756731661289066,54.01100076706071,654.0639847137064,6.68113299998902
2024-01-18 11:51:00,26.13,54.94,663.7,5.66,26.12441978425561,55.07276046430525,666.1173899826498,5.752362200552471
2024-01-18 11:52:00,26.37,56.14,668.4,6.85,26.33351222206997,56.14721801244479,668.4080184382229,6.752819551971382
2024-01-18 11:53:00,27.04,55.09,672.9,6.22,26.983200475156032,54.770012353569435,672.4247252978187,6.134780900596724
2024-01-18 11:54:00,26.3,52.9,617.1,6.08,26.254155118936488,52.96482965941664,619.9257581143153,6.077779222074802
2024-01-18 11:55:00,26.62,56.35,629.7,5.81,26.522470217084248,56.49979630166923,629.3297817901779,5.8104540825084765
2024-01-18 11:56:00,26.48,55.34,634.5,5.6,26.50706479122943,55.48504507168916,638.222803853945,5.641565826730949
2024-01-18 11:57:00,26.89,52.37,604.8,7.08,26.86906008995109,52.34665480671284,605.5416892780341,7.000629363253265
2024-01-18 11:58:00,26.91,56.78,658.5,5.68,26.87795010175153,56.80625914276942,655.9860347982731,5.749659131943247
2024-01-18 11:59:00,26.4,51.1,619.5,6.54,26.361543509514828,51.652419048031604,621.1615804142498,6.418581355677734
2024-01-18 12:00:00,26.22,53.35,642.7,6.2,26.29212727605193,53.5624833422548,639.7474126545693,6.208610987066509
2024-01-18 12:01:00,27.05,54.76,658.4,5.11,27.05686040444875,54.98760577277156,656.8543764892468,5.131745744231126
2024-01-18 12:02:00,26.59,54.85,694.2,5.85,26.60425112642179,54.839594148412225,692.3759638783251,5.919142603879837
2024-01-18 12:03:00,26.5,56.23,649.4,5.77,26.408614753246813,56.13361377703428,645.7140235382234,5.836197109876733
2024-01-18 12:04:00,26.44,53.61,647.0,5.13,26.4285951720014,53.650887074471655,648.1420246817976,5.143472486023679
2024-01-18 12:05:00,26.45,56.52,638.2,5.95,26.485893768994845,56.42202154510655,640.6469746894338,5.908595764705167
2024-01-18 12:06:00,26.49,55.79,609.4,5.67,26.532312948623538,55.79602738146987,613.301355032847,5.657954977859525
2024-01-18 12:07:00,27.08,55.88,651.9,5.29,27.02999520058259,55.90040179085227,653.8336836921305,5.29028307393101
2024-01-18 12:08:00,26.25,55.83,671.0,6.17,26.230087713381504,55.78252819343899,667.7431312205794,6.107882096445161
2024-01-18 12:09:00,26.4,54.77,611.4,5.87,26.402388551587702,54.8356683948241,610.8322858880524,5.826444178180294
2024-01-18 12:10:00,27.13,53.64,640.4,6.53,27.072304045639218,53.865143971024075,638.5693168099435,6.475992541039375
2024-01-18 12:11:00,26.93,54.36,671.2,5.78,26.893814628501662,54.5448057349079,671.4522319148415,5.794787589651083
2024-01-18 12:12:00,26.05,53.84,637.7,5.29,26.0994841012593,53.841153021587026,638.1167470215797,5.391399282028958
2024-01-18 12:13:00,26.83,55.34,623.5,5.01,26.842523802570167,55.42415354693986,622.3711617227999,5.014223053658091
2024-01-18 12:14:00,26.71,55.12,595.6,5.97,26.788777647174726,55.004955123556755,602.3826094596175,6.1156679725721395
2024-01-18 12:15:00,27.1,55.16,623.3,6.78,27.025552308235333,54.99726020102646,625.63883604519,6.69229022883261
2024-01-18 12:16:00,27.36,51.8,646.5,6.22,27.189638129655087,51.91393320052721,645.246225906888,6.075090378830035
2024-01-18 12:17:00,27.15,54.66,580.3,5.39,26.931332493044874,54.74600255248447,585.2217883610275,5.242961236431525
2024-01-18 12:18:00,26.25,57.12,601.0,5.22,26.23045592345825,57.078459993273576,602.5956430303739,5.32528650933345
2024-01-18 12:19:00,26.69,53.61,622.3,4.82,26.52877343431401,53.53108145783885,624.7980220799486,4.906260460431542
2024-01-18 12:20:00,25.97,53.96,630.7,5.91,26.02583051758635,53.7087457461774,629.9658046275024,5.992830882114261
2024-01-18 12:21:00,26.65,57.05,653.5,6.23,26.68968730363857,57.0515021000804,648.6450566370623,6.186364156314508
2024-01-18 12:22:00,26.78,53.6,629.6,6.21,26.73474138814551,53.61422225990511,626.8712079788993,6.106415034606604
2024-01-18 12:23:00,26.61,54.02,646.4,5.95,26.54154346050413,53.84322807014081,642.9876817353863,5.869277548433099
2024-01-18 12:24:00,26.58,54.29,679.2,6.87,26.51578950788723,54.3750706448856,676.9836253928189,6.801704060732734
2024-01-18 12:25:00,26.59,53.38,622.3,5.87,26.536045443995935,53.57112211592642,620.3207175754106,5.854359431082822
2024-01-18 12:26:00,26.97,52.42,628.1,5.94,26.927092943488315,52.538625845536316,627.4931808417844,5.902493537395517
2024-01-18 12:27:00,25.82,53.26,665.2,5.62,25.917488170203246,53.32349897822008,666.7626076115151,5.696097444415849
2024-01-18 12:28:00,27.1,55.84,622.6,5.96,27.061877301767222,55.6174288455789,621.8733413572683,6.027365355324788
2024-01-18 12:29:00,26.85,53.69,618.6,5.94,26.843629757278567,53.69607383329557,618.1414050939479,5.916212552936881
2024-01-18 12:30:00,26.46,56.6,688.0,5.14,26.38161331258696,56.27975631565826,684.5678353826158,5.137805581136998
2024-01-18 12:31:00,27.06,53.69,576.9,5.23,27.03218767375729,53.62577977725141,590.2175698733445,5.270960749517776
2024-01-18 12:32:00,26.97,55.84,630.8,6.48,26.91614963101407,55.6515947500468,631.0360082588176,6.437036731076549
2024-01-18 12:33:00,26.06,53.36,625.1,6.25,26.124920581198953,53.41341657718824,628.8818146125354,6.0921586686116225
2024-01-18 12:34:00,25.71,55.04,646.4,6.32,25.79723027878458,55.081667460508385,645.8591498480233,6.26101662197286
2024-01-18 12:35:00,26.23,54.5,632.9,6.21,26.392316183868942,54.39355417816556,632.1445737728278,6.124418774426659
2024-01-18 12:36:00,26.56,56.3,650.6,6.83,26.57302198738627,56.26772229276192,650.0468986932555,6.796700969666421
2024-01-18 12:37:00,26.53,52.04,589.2,6.25,26.491808863788798,52.15236856532552,592.650980156634,6.281601186594486
2024-01-18 12:38:00,26.58,51.66,621.1,5.9,26.50677747488586,52.28106686380082,625.847198168869,5.962897175978021
2024-01-18 12:39:00,26.37,55.69,628.8,5.77,26.378941720265754,55.86953086001039,630.3777384850603,5.772703007872929
2024-01-18 12:40:00,27.19,52.93,628.8,6.38,27.075479696428502,53.059561093682625,629.8303032238516,6.4746116902013595
2024-01-18 12:41:00,27.1,53.77,643.9,6.7,27.013372001106458,53.399698636792436,644.5194375880707,6.67522018890768
2024-01-18 12:42:00,26.39,53.07,647.3,6.14,26.35426291415232,53.020781753729395,646.5692488187483,6.038320994849854
2024-01-18 12:43:00,26.27,54.89,661.6,5.89,26.336972052825413,54.92083447260244,659.8393172895682,5.842556694938878
2024-01-18 12:44:00,26.27,57.99,668.1,5.18,26.376410320709816,57.345319765137894,663.3365410726885,5.285594613050962
2024-01-18 12:45:00,26.51,53.92,655.0,5.3,26.561338371222536,53.711827858608906,654.1222930397817,5.471380542776545
