timestamp,temperature,humidity,co2,ammonia,temperature_pred,humidity_pred,co2_pred,ammonia_pred
2024-01-19 10:52:00,26.48,51.15,689.3,5.53,26.48654870296873,51.38296362074689,689.3920910170382,5.577869618853624
2024-01-19 10:53:00,26.2,53.97,689.6,5.55,26.224068900158404,53.898111735573494,689.2095620506916,5.67957229080901
2024-01-19 10:54:00,26.54,53.19,687.4,5.86,26.542638199561548,53.3092283197966,686.0981068816793,5.796837003790509
2024-01-19 10:55:00,26.29,53.88,703.6,6.01,26.308190380539326,53.75944791375804,701.7946677171946,5.902159071900041
2024-01-19 10:56:00,26.55,53.29,696.1,5.19,26.544074461304476,53.22350084505959,694.6713886480893,5.14460223025467
2024-01-19 10:57:00,26.35,55.26,673.0,6.41,26.341036108155098,55.31575694730232,671.8651123475178,6.33252175651544
2024-01-19 10:58:00,25.74,53.35,648.7,5.26,25.7754670163443,53.27098977591425,651.7426266809885,5.316131534291917
2024-01-19 10:59:00,26.46,52.58,675.6,6.4,26.472144417128085,52.623967998825925,679.9877097179576,6.322793448295516
2024-01-19 11:00:00,26.77,55.2,672.3,6.73,26.77239941586645,55.19764673884833,672.7131275450656,6.608401720432327
2024-01-19 11:01:00,27.0,50.78,680.2,5.94,26.928273508044654,51.11661352566564,679.5518811501092,5.871758103785299
2024-01-19 11:02:00,26.75,52.69,716.5,5.65,26.63994332201885,52.71187813080507,716.5127193925337,5.559294209943166
2024-01-19 11:03:00,26.33,53.33,691.1,5.06,26.30945656321342,53.57518680695577,689.5861034718353,5.21853080054722
2024-01-19 11:04:00,26.49,53.73,686.3,4.84,26.503858915158936,53.73160941210111,685.337364022998,5.011935230673238
2024-01-19 11:05:00,26.67,53.06,700.3,5.87,26.683464020802063,52.9885856468416,699.6573623138045,5.921234933868765
2024-01-19 11:06:00,26.13,56.31,700.9,6.16,26.126205535649834,56.036785883042455,700.1954037083946,6.124985661717325
2024-01-19 11:07:00,26.04,55.37,705.1,5.9,26.038920685707375,55.32471285854848,704.0886739506232,5.804358300862415
2024-01-19 11:08:00,26.3,56.99,659.4,5.92,26.345944200304615,56.85771074924564,659.5118757534234,5.877629386850025
2024-01-19 11:09:00,26.46,51.26,607.4,6.18,26.478823186712404,51.792682133084924,617.9663810424435,6.143816962105769
2024-01-19 11:10:00,26.04,53.51,614.9,5.33,26.004406043497628,54.22436812619178,626.3787673340546,5.362509574379499
2024-01-19 11:11:00,26.63,55.3,658.6,6.47,26.61540098522617,55.99694073634288,662.3087418435598,6.384408561696782
2024-01-19 11:12:00,27.37,52.41,661.3,6.41,27.180134915620524,52.49399327481541,659.6613338152295,6.362310261840516
2024-01-19 11:13:00,25.96,56.5,667.5,6.45,25.93649032900693,56.305916171762476,663.6962969090858,6.393814923393121
2024-01-19 11:14:00,26.54,54.38,664.9,6.07,26.514834812455046,54.335434291465134,663.0217405247874,6.016043569420736
2024-01-19 11:15:00,26.79,49.16,724.1,5.51,26.824511540600557,50.1482429883421,719.1275999486156,5.5864399987892135
2024-01-19 11:16:00,26.05,52.42,654.5,5.0,26.113929876936787,52.79540981667834,652.4873368789243,5.141917625893512
2024-01-19 11:17:00,26.22,55.03,660.0,5.8,26.20649834700214,55.321758085131606,656.2006157999339,5.88728178781586
2024-01-19 11:18:00,26.51,56.86,630.4,6.17,26.546645980011746,56.22009973159239,632.5915963664936,6.148427036464537
2024-01-19 11:19:00,26.2,54.28,672.5,4.89,26.193380532631963,53.43546895859452,674.8286954084236,4.956839196563644
2024-01-19 11:20:00,26.93,54.24,678.1,6.84,26.86706572766665,54.24832355242116,676.5756806922668,6.630087876294296
2024-01-19 11:21:00,25.85,55.11,662.9,6.43,25.89714046009409,55.096178443669835,662.6691048097332,6.241728466630758
2024-01-19 11:22:00,26.26,52.99,680.4,5.45,26.238053108745977,53.20556469788253,679.7684635637727,5.257480530481615
2024-01-19 11:23:00,26.35,52.67,681.6,5.96,26.375582734974614,52.76057802878804,683.446357863196,5.980628726134728
2024-01-19 11:24:00,26.06,50.36,671.0,6.17,26.072512863953044,51.07235332577515,670.3591106984663,6.276723837229926
2024-01-19 11:25:00,26.56,52.99,668.3,6.59,26.52152024073507,53.01480081293831,667.1139124022062,6.55254013960808
2024-01-19 11:26:00,25.61,54.05,669.1,6.47,25.70690290566538,54.23967196361348,671.3356390659827,6.3382057422415
2024-01-19 11:27:00,26.62,54.15,632.8,5.59,26.575445440414665,54.09034188555767,635.3348513357254,5.5753243646815625
2024-01-19 11:28:00,26.41,55.59,700.7,5.91,26.426509233183005,55.4601696976438,697.0030941772129,5.9887342973382465
2024-01-19 11:29:00,26.8,53.76,645.4,6.09,26.744135764020957,53.653313074169155,645.8389437874877,6.20418097866064
2024-01-19 11:30:00,26.9,55.19,665.5,6.37,26.85434596740603,55.15057516956106,665.5512918590903,6.342645983088579
2024-01-19 11:31:00,27.2,56.76,690.9,5.69,27.07925181417461,56.69115101272016,690.9972192561306,5.668092399614656
2024-01-19 11:32:00,26.96,53.4,651.1,5.62,26.8891821353678,53.6043073150556,650.4756561668498,5.6129938974585105
2024-01-19 11:33:00,26.47,55.57,650.5,5.84,26.416632593148098,55.41391255834023,648.6830330449637,5.894073944451543
2024-01-19 11:34:00,26.95,54.51,642.4,6.29,26.903161015661713,54.483692426754516,643.0458503105604,6.329687833041621
2024-01-19 11:35:00,27.14,54.31,656.0,4.95,27.11610897442141,54.29611327451551,658.885502800387,4.96824451600234
2024-01-19 11:36:00,26.82,54.3,636.4,5.68,26.726162244575566,54.28802884909657,636.3214105851058,5.63313313946909
2024-01-19 11:37:00,26.71,54.67,661.4,6.57,26.641002841256128,54.6327443304565,661.0386296904705,6.587109035880665
2024-01-19 11:38:00,26.75,54.38,646.0,6.37,26.697895788880857,54.31289915320261,646.1869227848,6.220525758972797
2024-01-19 11:39:00,26.13,54.41,614.5,6.27,26.202199595997445,54.40733137832799,614.7330070259578,6.111227956366988
2024-01-19 11:40:00,26.95,54.65,619.9,6.11,26.94551414132961,54.59828385438609,619.8572967516615,6.079030933131771
2024-01-19 11:41:00,26.83,52.2,682.5,5.07,26.8743799870671,52.301147589462055,681.5240815502929,5.136325801667579
2024-01-19 11:42:00,26.92,54.73,643.5,6.09,26.8558594716726,54.56815693355686,643.128854392745,6.122083192800812
2024-01-19 11:43:00,27.11,53.23,646.1,5.83,27.050180528410202,53.29412077877791,644.7851425446307,5.827446494986243
2024-01-19 11:44:00,25.87,53.15,691.2,6.19,25.952897521230824,53.17488395297873,689.974191047165,6.163015420732311
2024-01-19 11:45:00,27.22,54.62,642.3,5.75,27.11223308589661,54.732767194287064,644.4231930934595,5.742250482764076
2024-01-19 11:46:00,25.72,52.94,654.9,5.23,25.942301075308603,53.11128886143804,653.850884583122,5.317292696458793
2024-01-19 11:47:00,27.13,52.4,668.0,6.12,27.004449834513377,52.304841754625656,669.0640927105622,6.145746519972705
2024-01-19 11:48:00,26.19,56.63,681.5,5.97,26.330464011965354,56.37127358788094,680.2280998482072,5.94297316655379
2024-01-19 11:49:00,26.13,51.74,697.9,6.03,26.207571107180378,51.783195105085355,694.1838547094554,6.009502815516873
2024-01-19 11:50:00,26.56,55.3,655.4,5.79,26.573379431707444,54.97668368447548,654.6418980728814,5.782664214401297
2024-01-19 11:51:00,26.35,55.62,696.2,5.62,26.394515876724423,55.4073613620451,696.8737378046915,5.6256259300672955
2024-01-19 11:52:00,26.34,53.38,613.7,6.27,26.34001526597641,53.35424664508452,618.2213036524794,6.25423724318292
2024-01-19 11:53:00,26.77,54.8,623.8,5.94,26.724722907912927,54.737883877738966,632.1467290770117,5.916507959163097
2024-01-19 11:54:00,26.59,53.49,617.7,5.35,26.569837410376373,53.60972378767699,625.9027691537245,5.390572286832051
2024-01-19 11:55:00,26.67,52.37,644.5,6.08,26.583972334369847,52.54674242831496,646.451483754935,6.090993258935762
2024-01-19 11:56:00,26.44,55.32,648.8,5.63,26.431291376607255,55.327935431634586,647.9218432886775,5.708574675965634
2024-01-19 11:57:00,25.53,52.61,659.6,6.42,25.643797540328688,52.689604344174484,657.8342065644318,6.353307308844524
2024-01-19 11:58:00,26.61,53.14,656.6,5.62,26.63457170296567,53.06304494400888,655.5394890231556,5.704202518943533
2024-01-19 11:59:00,26.44,52.97,683.1,7.7,26.455644595860935,53.085912103725796,683.7303908971843,7.494257135087132
2024-01-19 12:00:00,26.3,55.15,661.9,5.69,26.273092550390462,55.08898939172764,662.4881542829644,5.700289910650882
2024-01-19 12:01:00,26.1,53.18,646.0,6.34,26.132145746270165,53.12249487487456,646.9692455567988,6.335186911841163
2024-01-19 12:02:00,26.36,51.65,660.8,6.12,26.389443695804683,51.74067580829527,660.4619547335159,6.170160213415532
2024-01-19 12:03:00,27.05,55.79,733.5,5.65,27.02688679427099,55.77751816162919,728.0013084750645,5.6835427895564825
2024-01-19 12:04:00,26.98,51.28,668.1,6.19,26.927308520114696,51.509179630759014,669.2838564785126,6.127802300553714
2024-01-19 12:05:00,26.85,55.38,650.1,5.67,26.83837525057476,54.59215251945988,649.0269814395878,5.740053937362767
2024-01-19 12:06:00,25.69,56.09,625.4,5.76,25.659576042951294,55.54229284707178,629.6109747078008,5.769058447635287
2024-01-19 12:07:00,26.54,54.93,635.3,5.89,26.63456027492754,54.73487852547418,637.8348081351061,5.916478195182463
2024-01-19 12:08:00,26.77,52.98,657.9,6.93,26.779403715091792,52.7879790713396,659.2206176088898,6.816367859933861
2024-01-19 12:09:00,26.87,51.35,642.1,5.96,26.831301137969866,51.67746770840763,643.9283153995705,5.866643499407633
2024-01-19 12:10:00,26.4,54.74,670.9,5.5,26.334020694193566,55.2753999307201,668.3326112546351,5.434618064143077
2024-01-19 12:11:00,26.87,53.41,632.1,5.36,26.859227286863124,53.448152721973486,632.9358332551533,5.411519503845394
2024-01-19 12:12:00,27.02,56.79,628.4,4.96,26.994591796908917,56.388440125994414,629.5376979781076,5.018641521715731
2024-01-19 12:13:00,26.82,52.27,643.2,5.07,26.775514120369415,52.281604240904564,644.3360729443184,5.145186786569737
2024-01-19 12:14:00,26.12,52.4,607.2,6.25,26.144095690597428,52.601491413059385,609.0016970950622,6.1836942979315594
2024-01-19 12:15:00,26.57,54.34,662.2,6.48,26.589457157963196,54.56317671872967,661.8665177950434,6.298873802151341
2024-01-19 12:16:00,26.13,52.33,621.2,5.77,26.16927826716214,52.36762072911725,621.237354140588,5.656928137305183
2024-01-19 12:17:00,26.23,51.83,631.8,6.47,26.27996729728022,51.98452458562819,631.2524491767341,6.462351378284705
2024-01-19 12:18:00,26.03,51.61,641.6,6.3,26.0463924351087,52.0154163533676,642.0620844593362,6.3462050073831735
2024-01-19 12:19:00,26.0,51.69,618.5,5.98,26.04498292569427,52.16291475287293,617.8317964308368,5.9672703100975575
2024-01-19 12:20:00,26.56,53.99,659.2,6.27,26.524247137646668,54.244263187321415,658.1656417686495,6.30735492818761
2024-01-19 12:21:00,26.52,56.42,592.8,5.98,26.494513355497947,55.94037132765708,594.4857410146068,5.9397779380309785
2024-01-19 12:22:00,26.08,51.08,618.7,6.14,26.061580077867088,51.095735005613996,620.9919107629224,6.163185300535206
2024-01-19 12:23:00,26.66,53.33,608.5,7.02,26.659700334803574,53.16328671031167,610.0187036492963,6.961515421321641
2024-01-19 12:24:00,26.72,55.19,611.5,6.36,26.70984891176836,55.468762120282484,611.362564824145,6.277286446746972
2024-01-19 12:25:00,26.47,55.21,669.0,6.16,26.429266381333786,54.99637836961379,667.0807604177676,6.052363094405009
2024-01-19 12:26:00,27.09,54.11,641.9,5.75,27.04387240949095,53.84356194669701,638.2712974592989,5.794809176170368
2024-01-19 12:27:00,26.88,54.04,630.9,6.23,26.87882980192676,54.048159143736655,628.9802993266778,6.232949926446087
2024-01-19 12:28:00,26.74,54.41,665.7,6.67,26.720541349071564,54.33617255218125,664.6884169312044,6.643546830379842
2024-01-19 12:29:00,26.51,54.83,601.0,5.43,26.48564137427499,54.76279528942235,604.2384215949082,5.45848943145233
2024-01-19 12:30:00,26.3,49.29,631.1,6.25,26.343998457044172,50.12782444373548,632.5609608697164,6.197283986936764
2024-01-19 12:31:00,26.41,52.62,644.4,6.28,26.465226980062585,52.8769319630126,645.7092889168247,6.295061194838767
2024-01-19 12:32:00,26.58,53.25,674.0,5.76,26.578678414055798,53.81060451460762,674.2845738595993,5.744685536522395
2024-01-19 12:33:00,25.77,51.82,651.6,6.72,25.8051037720397,51.89895381349952,650.9818409301571,6.592610384855732
2024-01-19 12:34:00,27.24,53.69,640.6,5.64,27.205426991802852,53.77978479622994,639.2758577022265,5.711496390442919
2024-01-19 12:35:00,26.76,51.93,587.9,6.87,26.67774377938827,52.05673096497568,593.2882073703564,6.835540301356811
2024-01-19 12:36:00,26.31,52.36,664.0,6.15,26.22669506800155,52.49678439116573,664.2833951255346,6.159286263524105
2024-01-19 12:37:00,26.38,52.85,620.1,6.09,26.407334963972318,52.92679324696071,622.6620539075111,6.056935317800277
2024-01-19 12:38:00,26.31,53.73,598.0,6.11,26.369330831582946,53.756056389541136,598.3127174351633,6.091773057927602
2024-01-19 12:39:00,27.11,51.99,616.0,5.79,27.079038107119818,52.10920706910311,616.2867579113145,5.874399278775195
2024-01-19 12:40:00,26.19,54.69,585.8,6.57,26.19637583580206,54.625391397555134,589.5306510216235,6.527478634728138
2024-01-19 12:41:00,26.41,53.15,655.2,5.55,26.3814227683548,53.15821727037692,652.4706154590205,5.611718416708262
2024-01-19 12:42:00,26.18,55.85,621.8,6.21,26.21528493686502,55.65415011733971,619.8328472639861,6.12598587900901
2024-01-19 12:43:00,26.17,53.03,645.8,6.04,26.20723064957192,53.09061436977361,642.2347952812073,6.045735902773138
2024-01-19 12:44:00,27.17,54.21,641.7,6.34,27.076167817481736,54.20643493444086,638.9352916386748,6.33094938414143
2024-01-19 12:45:00,26.16,54.63,656.1,5.49,26.150230151849588,54.658143921110735,655.1400880777047,5.479061289634313
2024-01-19 12:46:00,26.86,52.24,590.9,6.13,26.778191241920577,52.3105557516412,593.034928425133,6.064358567264301
2024-01-19 12:47:00,26.16,56.96,644.9,6.58,26.18103781324089,56.69306275663177,643.7258223847557,6.559086957493145
2024-01-19 12:48:00,25.68,52.56,615.1,6.07,25.717925752657553,52.6553494118389,615.7529067989058,6.042373929353576
2024-01-19 12:49:00,26.57,54.24,623.8,6.04,26.580968003263976,54.32991150195876,623.7756628958336,5.9404965887750105
2024-01-19 12:50:00,26.87,51.1,638.9,6.05,26.84444576601468,51.258060584644596,638.3749648421034,6.034382292687386
2024-01-19 12:51:00,26.36,53.83,628.4,6.76,26.30236469611928,53.93506351860674,630.5429688287154,6.822353253754451
2024-01-19 12:52:00,26.52,52.52,666.3,6.53,26.47273630204581,52.847636009049864,665.91253358943,6.4903742120161105
2024-01-19 12:53:00,26.25,55.37,629.5,6.16,26.284279607644407,55.344684943957574,630.7664816863961,6.074484977979725
2024-01-19 12:54:00,26.57,54.94,583.1,6.0,26.59125007590277,54.92788768959557,586.3683728569804,6.023395194275142
2024-01-19 12:55:00,26.14,55.07,647.9,6.7,26.122324966410932,54.80677881033115,648.8132220971063,6.763988017272381
2024-01-19 12:56:00,26.82,53.52,642.3,5.82,26.818701897350923,53.45836286365236,643.6179986146981,5.840948901871029
2024-01-19 12:57:00,27.41,51.77,640.1,6.42,27.243745491992435,51.99235031775191,637.0732888670551,6.480633113754295
2024-01-19 12:58:00,25.15,53.76,655.1,6.38,25.473213972987786,54.10041734807948,653.1641156829871,6.356825962000633
2024-01-19 12:59:00,26.23,52.81,597.7,6.76,26.142476506262803,52.88893235831763,602.2181633896761,6.696115951923332
2024-01-19 13:00:00,26.99,54.28,640.7,5.32,26.996241847199073,54.32904691542727,641.1710124339514,5.391199762547542
2024-01-19 13:01:00,26.11,55.45,629.2,5.89,26.11380397897092,55.35433217966367,630.9957318219108,6.0174027092998355
2024-01-19 13:02:00,26.27,55.69,597.9,6.24,26.153897416348954,55.41594717836866,598.7726359077792,6.323755687310563
2024-01-19 13:03:00,26.22,54.12,616.2,5.6,26.298096014185067,53.97709482193014,617.6962590946628,5.671240447165097
2024-01-19 13:04:00,26.83,56.85,601.8,5.95,26.83109493103017,56.674841237312975,603.4859626090439,5.952184709513183
2024-01-19 13:05:00,26.55,55.0,658.3,6.02,26.514765573575247,55.03124742357463,657.1484870289643,6.012744343831267
2024-01-19 13:06:00,25.98,53.16,671.2,5.83,25.949056958546283,53.160478276561506,664.1379199291275,5.819868549882426
2024-01-19 13:07:00,26.98,55.1,622.6,7.13,26.925589086320848,55.04372185827374,617.4826465565255,7.045565633271923
2024-01-19 13:08:00,26.6,54.81,670.9,6.13,26.605364989093964,54.89079635777296,669.4791199121603,6.124311656307591
2024-01-19 13:09:00,26.33,50.06,601.4,6.78,26.31946289792559,50.27099879455132,604.4659172908426,6.706911954021657
2024-01-19 13:10:00,27.01,53.2,606.8,6.72,26.975552544890533,53.236526118789264,608.5778624983634,6.676149448717336
2024-01-19 13:11:00,26.22,54.31,665.0,6.55,26.247107064439568,54.51624837385602,666.6114512175133,6.543673744907211
2024-01-19 13:12:00,26.74,54.1,653.9,7.03,26.700680816254433,54.07796794135463,654.5587079433903,7.028900581826707
2024-01-19 13:13:00,25.84,55.89,614.3,6.36,25.9494071975724,55.68797546910026,609.0716594718336,6.365670455057495
2024-01-19 13:14:00,26.38,56.51,619.6,5.89,26.40609005230932,56.373394255574894,619.0073059678772,5.96056622708852
2024-01-19 13:15:00,27.03,51.52,567.4,6.73,26.980812497458356,51.80549695883251,576.897290827773,6.770753844989344
2024-01-19 13:16:00,27.3,55.4,669.6,6.26,27.24014787962965,55.42503109445949,670.2811032076327,6.302428024831613
2024-01-19 13:17:00,26.52,52.5,610.7,6.1,26.39057442304105,52.77755151135059,611.7246214679676,6.07644808422287
2024-01-19 13:18:00,25.24,52.15,647.0,6.66,25.44821508390302,52.43038282924318,644.1570256155992,6.648262202549955
2024-01-19 13:19:00,27.09,55.67,627.0,4.79,27.157132909253804,55.681506965685955,625.0549559793191,4.954827487547484
2024-01-19 13:20:00,26.46,54.38,611.1,5.99,26.54862390240702,54.337907524498675,612.1618029178567,6.045944505556301
2024-01-19 13:21:00,25.7,54.37,643.4,6.46,25.62274739031409,54.24016034324654,643.2587294942826,6.532113834588061
2024-01-19 13:22:00,26.4,53.47,601.9,5.73,26.388440119574355,53.427550738348216,602.890989158797,5.744662269703398
2024-01-19 13:23:00,26.7,52.22,659.3,6.73,26.767308586117576,52.35265729393586,657.6710006376214,6.603332662121284
2024-01-19 13:24:00,26.35,55.82,643.8,5.99,26.280665980411396,55.85063744403136,642.2318052040955,6.071539391594296
2024-01-19 13:25:00,26.5,57.1,645.6,7.06,26.418543160943596,56.642935702641616,643.0909078438161,6.918661025443156
2024-01-19 13:26:00,25.63,53.43,598.1,5.72,25.705884348376568,52.98738091488888,598.8397671501028,5.733264834596854
2024-01-19 13:27:00,26.66,52.97,646.0,5.77,26.68301007615667,52.738792555611255,647.3080567939709,5.88272783263154
2024-01-19 13:28:00,25.82,54.12,670.7,6.61,25.862828984448843,54.48960128744102,666.9557763015536,6.719355525096555
2024-01-19 13:29:00,26.52,54.45,650.7,6.53,26.454641357595804,54.599735335450596,651.6752368024405,6.539174833692864
2024-01-19 13:30:00,26.54,53.6,656.1,6.91,26.512282290815754,53.633632681139225,653.4489499985114,6.807858655935097
2024-01-19 13:31:00,26.88,53.78,650.4,6.21,26.838806888611824,53.70151451346853,651.9529678378844,6.184133669733985
2024-01-19 13:32:00,25.5,53.63,655.7,6.28,25.554119254890352,53.73312741032394,657.2945457895942,6.299784518188145
2024-01-19 13:33:00,26.17,56.24,615.7,7.05,26.180653478856367,56.123121175794665,617.408037191495,7.109163365424686
