timestamp,temperature,humidity,co2,ammonia,true_event,z_pred,if_pred,lof_pred,ens_pred,ens_score,z_score_max
2024-01-19 13:53:00,26.4,53.24,647.0,6.82,0,0.0,0,0,0,0.12046739088749966,1.498509855748377
2024-01-19 13:54:00,26.51,55.4,607.8,5.65,0,0.0,0,0,0,0.08874615283306043,1.3943144505030134
2024-01-19 13:55:00,25.92,54.85,641.1,6.07,0,0.0,0,0,0,0.09628073338531437,1.1597538605327717
2024-01-19 13:56:00,25.46,54.16,672.5,7.31,0,0.0,0,0,0,0.10319613646881007,1.293680787888495
2024-01-19 13:57:00,26.27,55.96,654.5,6.45,0,0.0,0,0,0,0.09316304263673822,1.2988999732269821
2024-01-19 13:58:00,26.3,54.26,693.7,6.03,0,0.0,0,0,0,0.031442183564949135,1.3108267828864864
2024-01-19 13:59:00,25.93,54.09,670.5,7.09,0,0.0,0,0,0,0.08730662208880524,1.309265608269137
2024-01-19 14:00:00,25.62,53.06,634.5,6.01,0,0.0,0,0,0,0.03903260820509984,1.5385851081557453
2024-01-19 14:01:00,25.81,53.48,684.8,7.2,0,0.0,0,0,0,0.09556943515500729,1.4450761858718868
2024-01-19 14:02:00,25.27,54.41,590.6,6.68,0,0.0,0,0,0,0.15433444493004733,1.2380207151004834
2024-01-19 14:03:00,26.04,55.29,639.5,6.12,0,0.0,0,0,0,0.10756053190341919,1.2074610991707861
2024-01-19 14:04:00,26.17,56.51,646.1,6.13,0,0.0,0,0,0,0.04953270624497205,1.259143941028637
2024-01-19 14:05:00,26.69,56.35,650.7,5.87,0,0.0,0,0,0,0.049296542351847036,1.4658753084600362
2024-01-19 14:06:00,25.77,53.24,654.9,6.94,0,0.0,0,0,0,0.09498327585011558,1.498509855748377
2024-01-19 14:07:00,25.98,53.53,685.8,5.85,0,0.0,0,0,0,0.07780414469553248,1.4339441713142835
2024-01-19 14:08:00,25.73,54.52,655.4,6.68,0,0.0,0,0,0,0.03479418068841772,1.2135302830737569
2024-01-19 14:09:00,25.82,52.96,658.7,5.98,0,0.0,0,0,0,0.03628102640279034,1.5608491372709503
2024-01-19 14:10:00,25.96,54.83,632.5,5.96,0,0.0,0,0,0,0.03402476261614705,1.1756562734121099
2024-01-19 14:11:00,25.83,54.52,644.4,6.95,0,0.0,0,0,0,0.022718847797215502,1.2135302830737569
2024-01-19 14:12:00,26.17,54.75,675.9,6.47,0,0.0,0,0,0,0.037086463613372644,1.259143941028637
2024-01-19 14:13:00,26.09,57.41,636.7,5.9,0,0.0,0,0,0,0.03429797962748935,1.2273391152699593
2024-01-19 14:14:00,26.06,53.58,668.5,6.43,0,0.0,0,0,0,0.06880211285983145,1.4228121567566818
2024-01-19 14:15:00,26.2,56.2,628.4,6.69,0,0.0,0,0,0,0.08590743708035939,1.2710707506881398
2024-01-19 14:16:00,25.86,54.49,606.4,6.42,0,0.0,0,0,0,0.08975608351421396,1.2202094918083184
2024-01-19 14:17:00,25.22,56.82,682.5,5.46,0,0.0,0,0,0,0.1036498892708739,0.8814616351443483
2024-01-19 14:18:00,26.14,55.88,656.3,6.2,0,0.0,0,0,0,0.06353730433212747,1.2472171313691327
2024-01-19 14:19:00,25.66,55.12,613.9,5.57,0,0.0,0,0,0,0.046474059071471716,1.07994610838253
2024-01-19 14:20:00,25.78,54.27,642.0,5.37,0,0.0,0,0,0,0.05877667514170555,1.2691903558617685
2024-01-19 14:21:00,25.88,55.94,633.4,7.09,0,0.0,0,0,0,0.07847008689616684,1.1438514476534323
2024-01-19 14:22:00,25.99,56.95,631.8,6.37,0,0.0,0,0,0,0.04511680512797239,1.1875830830716128
2024-01-19 14:23:00,25.96,55.0,633.6,7.14,0,0.0,0,0,0,0.05634594668424776,1.1756562734121099
2024-01-19 14:24:00,26.19,54.01,679.0,6.05,0,0.0,0,0,0,0.08354841459176854,1.3270768315613017
2024-01-19 14:25:00,24.83,56.64,651.2,5.96,0,0.0,0,0,0,0.08792568439917635,0.7415328658314182
2024-01-19 14:26:00,26.28,54.0,659.3,6.38,0,0.0,0,0,0,0.09612090283914697,1.329303234472822
2024-01-19 14:27:00,26.61,53.92,636.0,6.99,0,0.0,0,0,0,0.06904044288736341,1.4340704827013586
2024-01-19 14:28:00,25.88,53.95,654.9,5.48,0,0.0,0,0,0,0.1287448132552744,1.3404352490304237
2024-01-19 14:29:00,25.71,56.35,671.0,5.38,0,0.0,0,0,0,0.07121829767650345,1.0762661929162447
2024-01-19 14:30:00,26.46,53.98,667.2,6.68,0,0.0,0,0,0,0.11652387307962693,1.3744364344038402
2024-01-19 14:31:00,25.94,58.68,647.1,6.47,0,0.0,0,0,0,0.09981432250089882,1.167705066972441
2024-01-19 14:32:00,26.39,53.46,642.1,6.77,0,0.0,0,0,0,0.10610193972802062,1.449528991694927
2024-01-19 14:33:00,25.9,55.58,660.3,6.9,0,0.0,0,0,0,0.0684269454967655,1.1518026540931012
2024-01-19 14:34:00,25.49,53.9,673.1,5.99,0,0.0,0,0,0,0.06671490437115139,1.351567263588027
2024-01-19 14:35:00,25.66,57.9,634.8,6.46,0,0.0,0,0,0,0.09536265763685935,1.0563881768170715
2024-01-19 14:36:00,26.27,57.29,623.9,6.59,0,0.0,0,0,0,0.07524285822293549,1.2988999732269821
2024-01-19 14:37:00,26.39,56.01,627.3,6.04,0,0.0,0,0,0,0.056605918294604686,1.3466072118649979
2024-01-19 14:38:00,26.33,55.86,648.1,5.57,0,0.0,0,0,0,0.0394575199381889,1.3227535925459892
2024-01-19 14:39:00,25.85,53.98,657.2,6.62,0,0.0,0,0,0,0.0524943619307635,1.3337560402958635
2024-01-19 14:40:00,25.96,54.46,626.6,6.81,0,0.0,0,0,0,0.04630677297373979,1.2268887005428801
2024-01-19 14:41:00,25.18,56.48,681.3,5.88,0,0.0,0,0,0,0.07320142148387586,0.8655592222650101
2024-01-19 14:42:00,25.99,56.37,616.9,6.91,0,0.0,0,0,0,0.08090843306302077,1.1875830830716128
2024-01-19 14:43:00,25.71,56.32,596.6,6.43,0,0.0,0,0,0,0.05355347451658959,1.0762661929162447
2024-01-19 14:44:00,25.79,54.21,667.2,6.37,0,0.0,0,0,0,0.053727355233420725,1.2825487733308918
2024-01-19 14:45:00,25.44,55.49,625.2,7.07,0,0.0,0,0,0,0.06973887458814469,0.9975692006562716
2024-01-19 14:46:00,25.0,54.29,668.7,7.12,0,0.0,0,0,0,0.08426771619762163,1.2647375500387286
2024-01-19 14:47:00,25.65,58.53,684.6,6.34,0,0.0,0,0,0,0.08348386122397826,1.0524125735972363
2024-01-19 14:48:00,25.18,55.31,678.4,5.89,0,0.0,0,0,0,0.07539925728280064,1.03764445306364
2024-01-19 14:49:00,25.92,56.13,642.7,6.21,0,0.0,0,0,0,0.035271802641488735,1.1597538605327717
2024-01-19 14:50:00,26.01,54.4,722.8,7.48,0,0.0,0,0,0,0.1703293540250321,1.6491327292589648
2024-01-19 14:51:00,25.69,52.93,669.4,7.06,0,0.0,0,0,0,0.1096408207876659,1.567528346005512
2024-01-19 14:52:00,25.42,56.54,622.6,5.11,0,0.0,0,1,0,0.1937205766040337,0.9609736995410415
2024-01-19 14:53:00,26.09,56.84,627.4,6.16,0,0.0,0,0,0,0.13690180168654129,1.2273391152699593
2024-01-19 14:54:00,25.46,55.39,671.6,6.5,0,0.0,0,0,0,0.07574057532193651,1.0198332297714767
2024-01-19 14:55:00,25.4,56.7,673.2,6.45,0,0.0,0,0,0,0.05746662478952021,0.9530224931013711
2024-01-19 14:56:00,25.44,56.04,717.2,6.7,0,0.0,0,0,0,0.06609533611776335,1.5290333855962093
2024-01-19 14:57:00,25.76,56.41,667.5,6.19,0,0.0,0,0,0,0.06813701652352183,1.096144209015418
2024-01-19 14:58:00,25.59,58.54,703.3,6.25,0,0.0,0,0,0,0.06389908131301798,1.2309296575761488
2024-01-19 14:59:00,25.51,56.78,658.4,6.44,0,0.0,0,0,0,0.07520852010964275,0.9967541285195529
2024-01-19 15:00:00,25.33,56.98,663.8,6.7,0,0.0,0,0,0,0.007372389750426598,0.9251932705625288
2024-01-19 15:01:00,26.05,54.11,678.8,7.35,0,0.0,0,0,0,0.1275651769814035,1.3048128024460968
2024-01-19 15:02:00,25.22,55.44,626.3,5.9,0,0.0,0,0,0,0.10688850544677496,1.008701215213875
2024-01-19 15:03:00,26.1,55.64,625.6,6.76,0,0.0,0,0,0,0.08590781990446539,1.2313147184897946
2024-01-19 15:04:00,24.9,55.42,704.1,6.65,0,0.0,0,0,0,0.13511038092073122,1.2480867066708299
2024-01-19 15:05:00,25.11,55.63,634.4,6.78,0,0.0,0,0,0,0.06361803395421288,0.9663995598949849
2024-01-19 15:06:00,25.73,55.82,618.6,6.17,0,0.0,0,0,0,0.07931683511142468,1.0842173993559139
2024-01-19 15:07:00,25.74,54.69,626.8,6.08,0,0.0,0,0,0,0.059862035405189744,1.17568143357791
2024-01-19 15:08:00,26.02,55.57,674.2,5.99,0,0.0,0,0,0,0.06208776708001571,1.199509892731117
2024-01-19 15:09:00,26.24,56.73,624.5,6.9,0,0.0,0,0,0,0.10715049873708894,1.286973163567478
2024-01-19 15:10:00,25.39,56.42,707.7,6.88,0,0.0,0,1,0,0.16046936552656957,1.3252934275968886
2024-01-19 15:11:00,25.92,55.79,687.8,5.99,0,0.0,0,1,0,0.13245200948489733,1.1597538605327717
2024-01-19 15:12:00,25.62,56.59,701.9,5.8,0,0.0,0,1,0,0.12262009039526145,1.2009048216604599
2024-01-19 15:13:00,25.08,51.74,655.5,7.37,0,0.0,0,1,0,0.1695021211816916,1.832470292476447
2024-01-19 15:14:00,25.01,56.69,634.4,7.15,0,0.0,0,0,0,0.12031600787570529,0.7979739675278227
2024-01-19 15:15:00,25.06,52.95,691.7,6.35,0,0.0,0,0,0,0.1193118651458964,1.5630755401824703
2024-01-19 15:16:00,25.53,58.09,705.5,6.73,0,0.0,0,0,0,0.13386242385918296,1.2781115425865186
2024-01-19 15:17:00,24.94,56.9,696.4,6.78,0,0.0,0,0,0,0.06604008804032241,1.0829501091345373
2024-01-19 15:18:00,25.87,55.7,635.8,6.03,0,0.0,0,0,0,0.1103590117750092,1.1398758444335986
2024-01-19 15:19:00,25.98,56.7,686.7,6.03,0,0.0,0,0,0,0.057603267889911706,1.1836074798517788
2024-01-19 15:20:00,25.21,55.75,655.3,6.96,0,0.0,0,0,0,0.06849627999762685,0.93968272495674
2024-01-19 15:21:00,24.37,57.18,680.7,6.25,0,0.0,0,0,0,0.08945136975996416,0.7462430206514509
2024-01-19 15:22:00,24.61,53.59,693.0,6.63,0,0.0,0,0,0,0.08021224014050463,1.4205857538451603
2024-01-19 15:23:00,25.13,57.54,654.6,6.38,0,0.0,0,0,0,0.07677959020176295,0.8456812061658369
2024-01-19 15:24:00,24.92,57.57,694.0,6.13,0,0.0,0,0,0,0.03444439911405249,1.031478961850499
2024-01-19 15:25:00,25.98,54.62,666.7,7.32,0,0.0,0,0,0,0.12089917808550858,1.1912662539585535
2024-01-19 15:26:00,24.98,57.91,689.0,6.77,0,0.0,0,0,0,0.0913295696607742,0.9242474050087511
2024-01-19 15:27:00,25.25,56.43,681.7,6.27,0,0.0,0,0,0,0.03628420259996249,0.8933884448038525
2024-01-19 15:28:00,25.52,57.21,671.6,6.96,0,0.0,0,0,0,0.0441984998993005,1.0007297317393866
2024-01-19 15:29:00,25.4,53.4,690.7,6.17,0,0.0,0,0,0,0.07492699940950173,1.4628874091640502
2024-01-19 15:30:00,24.88,58.8,656.2,5.71,0,0.0,0,0,0,0.10464238754097241,0.7462911256699717
2024-01-19 15:31:00,24.91,56.47,639.0,6.71,0,0.0,0,0,0,0.04284785937634712,0.7793817153272665
2024-01-19 15:32:00,24.9,57.25,653.5,7.16,0,0.0,0,0,0,0.03631266883035343,0.7941866928485177
2024-01-19 15:33:00,25.34,55.64,687.9,6.11,0,0.0,0,0,0,0.045775681612780686,0.964173156983465
2024-01-19 15:34:00,25.73,57.04,688.4,7.25,0,0.0,0,0,0,0.04994383336959723,1.0842173993559139
2024-01-19 15:35:00,25.28,55.79,661.4,6.8,0,0.0,0,0,0,0.03794471248301193,0.9307771133106583
2024-01-19 15:36:00,25.0,56.18,659.4,7.29,0,0.0,0,0,0,0.03682846471659549,0.8448109327111022
2024-01-19 15:37:00,25.26,56.46,644.4,6.0,0,0.0,0,0,0,0.058955839020038835,0.8973640480236877
2024-01-19 15:38:00,25.22,57.0,716.0,6.46,0,0.0,0,0,0,0.0368147032640152,1.5032978119541889
2024-01-19 15:39:00,24.88,58.88,689.5,6.66,0,0.0,0,0,0,0.049948047218244994,0.934970560692926
2024-01-19 15:40:00,25.58,56.31,699.8,6.52,0,0.0,0,0,0,0.05023397543323311,1.1558675677869252
2024-01-19 15:41:00,24.96,55.09,700.5,7.0,0,0.0,0,0,0,0.05602473860152655,1.170879985744771
2024-01-19 15:42:00,24.34,56.49,665.0,7.18,0,0.0,0,0,0,0.04564004749115771,0.8019750374427613
2024-01-19 15:43:00,25.29,56.33,659.7,6.65,0,0.0,0,0,0,0.06730887942769095,0.9092908576831906
2024-01-19 15:44:00,24.84,56.5,698.8,5.95,0,0.0,0,0,0,0.052545799502406045,1.1344212564185758
2024-01-19 15:45:00,25.36,56.34,669.4,6.77,0,0.0,0,0,0,0.03968094790622417,0.937120080222033
2024-01-19 15:46:00,24.99,54.96,696.1,5.6,0,0.0,0,0,0,0.06451583471164477,1.1155685549668568
2024-01-19 15:47:00,25.5,56.62,695.6,6.21,0,0.0,0,0,0,0.025290233135223716,1.0657930600398586
2024-01-19 15:48:00,25.33,56.75,656.8,6.99,0,0.0,0,0,0,0.015087356120990124,0.9251932705625288
2024-01-19 15:49:00,25.13,56.73,685.6,6.35,0,0.0,0,0,0,0.06074429382007001,0.8513299463563632
2024-01-19 15:50:00,25.17,57.09,662.8,6.97,0,0.0,0,0,0,0.03949108008333524,0.8615836190451763
2024-01-19 15:51:00,24.74,57.58,692.8,6.85,0,0.0,0,0,0,0.06400316633901729,1.0057433882084785
2024-01-19 15:52:00,24.52,55.13,668.5,7.46,0,0.0,0,0,0,0.09284844606589016,1.0777197054710084
2024-01-19 15:53:00,24.95,58.94,696.4,7.05,0,0.0,0,0,0,0.07570686830373376,1.0829501091345373
2024-01-19 15:54:00,24.52,58.27,705.9,6.64,0,0.0,0,0,0,0.023005449970011145,1.286690067133858
2024-01-19 15:55:00,24.53,58.47,693.8,6.9,0,0.0,0,0,0,0.02185331494318249,1.027189699576828
2024-01-19 15:56:00,25.06,60.23,721.9,6.69,0,0.0,0,0,0,0.034179184025718956,1.6298310490274508
2024-01-19 15:57:00,24.43,58.54,691.7,6.84,0,0.0,0,0,0,0.0838011654474125,0.9821524457032959
2024-01-19 15:58:00,24.8,57.01,684.5,5.9,0,0.0,0,0,0,0.052298234408818575,0.8277390038511782
2024-01-19 15:59:00,24.8,58.81,686.4,6.18,0,0.0,0,0,0,0.04452180220972791,0.8684869954510418
2024-01-19 16:00:00,25.19,58.38,674.3,6.58,0,0.0,0,0,0,0.03567590275042341,0.8695348254848454
2024-01-19 16:01:00,23.97,58.07,687.4,6.78,0,0.0,0,0,0,0.06297566393749102,0.8899333068193913
2024-01-19 16:02:00,24.54,57.62,709.6,6.77,0,0.0,0,0,0,0.06531410062032078,1.3660414191967523
2024-01-19 16:03:00,24.97,57.66,689.3,6.17,0,0.0,0,0,0,0.07491722188058296,0.9306812984192551
2024-01-19 16:04:00,23.92,54.77,689.1,6.54,0,0.0,0,0,0,0.07818928516120575,1.1578702102857452
2024-01-19 16:05:00,25.02,58.72,725.7,7.57,0,0.0,0,0,0,0.10554274300717884,1.7113270322271805
2024-01-19 16:06:00,25.17,57.28,717.6,5.77,0,0.0,0,0,0,0.11166326711489188,1.5376119101435488
2024-01-19 16:07:00,24.99,57.79,677.8,5.89,0,0.0,0,0,0,0.040458386246799975,0.7900227610881522
2024-01-19 16:08:00,25.19,56.99,672.8,6.99,0,0.0,0,0,0,0.05106019282589112,0.8695348254848454
2024-01-19 16:09:00,24.63,61.45,682.6,6.32,0,0.0,0,0,0,0.08556506798037747,0.7869910122513145
2024-01-19 16:10:00,24.55,58.85,724.7,6.81,0,0.0,0,0,0,0.07568222634481321,1.689880720858831
2024-01-19 16:11:00,24.66,56.59,705.1,5.71,0,0.0,0,0,0,0.07712458812056561,1.2695330180391793
2024-01-19 16:12:00,24.14,56.2,724.9,6.93,0,0.0,0,0,0,0.0708567243734242,1.6941699831324994
2024-01-19 16:13:00,24.33,58.7,695.1,6.41,0,0.0,0,0,0,0.06972039164325887,1.055069904355684
2024-01-19 16:14:00,24.42,57.12,640.1,6.83,0,0.0,0,0,0,0.05733669534220221,0.6656790070434953
2024-01-19 16:15:00,24.68,56.51,727.9,6.2,0,0.0,0,0,0,0.11149399260501464,1.758508917237548
2024-01-19 16:16:00,23.89,58.61,680.7,6.76,0,0.0,0,0,0,0.06689607003171122,0.7462430206514509
2024-01-19 16:17:00,24.07,54.77,697.0,6.82,0,0.0,0,0,0,0.06575665410777362,1.1578702102857452
2024-01-19 16:18:00,24.22,55.29,709.1,6.26,0,0.0,0,0,0,0.08243450093501019,1.3553182635125776
2024-01-19 16:19:00,24.49,57.66,671.3,6.23,0,0.0,0,0,0,0.0594256435380692,0.5912426000964219
2024-01-19 16:20:00,24.45,57.06,707.6,7.18,0,0.0,0,0,0,0.06461755743270176,1.3231487964600532
2024-01-19 16:21:00,24.29,56.86,694.3,6.1,0,0.0,0,0,0,0.07887514532830937,1.0379128552610029
2024-01-19 16:22:00,24.76,58.69,725.4,6.38,0,0.0,0,0,0,0.05042045448888423,1.7048931388166741
2024-01-19 16:23:00,24.11,55.93,726.3,6.74,0,0.0,0,0,0,0.08869982427618162,1.7241948190481884
2024-01-19 16:24:00,24.64,57.32,661.3,6.78,0,0.0,0,0,0,0.06328736126193324,0.6508766483939419
2024-01-19 16:25:00,24.21,62.05,682.4,7.21,0,0.0,0,0,0,0.1166162761756401,0.8136575543341271
2024-01-19 16:26:00,24.62,57.2,717.9,7.29,0,0.0,0,0,0,0.14888228261481265,1.5440458035540525
2024-01-19 16:27:00,25.01,58.08,672.3,6.52,0,0.0,0,0,0,0.05961466348671779,0.7979739675278227
2024-01-19 16:28:00,24.71,56.71,706.0,6.95,0,0.0,0,0,0,0.05573483778997684,1.2888346982706935
2024-01-19 16:29:00,24.25,59.84,678.1,6.95,0,0.0,0,0,0,0.06199270560776511,0.712409074608958
2024-01-19 16:30:00,23.91,53.89,680.8,7.59,0,0.0,0,0,0,0.1330528374390976,1.353793666499547
2024-01-19 16:31:00,24.29,58.1,701.8,7.3,0,0.0,0,0,0,0.1257086973723351,1.1987601905236245
2024-01-19 16:32:00,24.52,58.59,713.5,7.11,0,0.0,0,0,0,0.07858021224046109,1.4496820335333152
2024-01-19 16:33:00,24.3,59.75,723.9,6.01,0,0.0,0,0,0,0.12490215492000321,1.6727236717641498
2024-01-19 16:34:00,24.55,58.88,711.6,7.06,0,0.0,0,0,0,0.10374992226377638,1.4089340419334515
2024-01-19 16:35:00,24.09,57.45,697.6,6.95,0,0.0,0,0,0,0.06897806621225964,1.1086856827765577
2024-01-19 16:36:00,24.42,59.8,720.3,7.07,0,0.0,0,0,0,0.0770749165991714,1.595516950838091
2024-01-19 16:37:00,24.11,58.92,675.4,6.93,0,0.0,0,0,0,0.09520692139404367,0.704620730014714
2024-01-19 16:38:00,24.05,60.76,657.2,6.01,0,0.0,0,0,0,0.0914784246987088,0.4163160584237002
2024-01-19 16:39:00,24.16,55.82,676.9,6.86,0,0.0,0,0,0,0.14911432703093372,0.9240979045760966
2024-01-19 16:40:00,24.47,55.51,701.8,6.66,0,0.0,0,0,0,0.07065670279726083,1.1987601905236245
2024-01-19 16:41:00,23.11,56.64,722.1,6.22,0,0.0,0,0,0,0.12790016005810342,1.6341203113011216
2024-01-19 16:42:00,23.85,56.22,696.6,7.89,0,0.0,0,0,0,0.09596253536655111,1.0872393714082083
2024-01-19 16:43:00,24.24,57.3,709.3,6.44,0,0.0,0,0,0,0.08748974376934139,1.3596075257862459
2024-01-19 16:44:00,24.01,57.68,710.7,6.9,0,0.0,0,0,0,0.03728016782567214,1.3896323617019373
2024-01-19 16:45:00,24.06,58.21,691.8,7.22,0,0.0,0,0,0,0.04873687779889338,0.9842970768401289
2024-01-19 16:46:00,24.7,55.56,699.3,5.47,0,0.0,0,0,0,0.14633507521010208,1.1451444121027505
2024-01-19 16:47:00,24.11,59.99,721.2,6.41,0,0.0,0,0,0,0.13663550469766775,1.6148186310696075
2024-01-19 16:48:00,24.69,56.23,683.6,6.73,0,0.0,0,0,0,0.09898755560691025,0.8328153852037582
2024-01-19 16:49:00,24.38,59.22,674.4,5.12,0,0.0,0,0,0,0.15081078042694035,0.6111312590308472
2024-01-19 16:50:00,24.41,59.2,729.8,6.58,0,0.0,0,0,0,0.12822849083513216,1.7992569088374117
2024-01-19 16:51:00,24.33,56.43,696.6,6.62,0,0.0,0,0,0,0.10096514467525372,1.0872393714082083
2024-01-19 16:52:00,23.73,53.67,735.1,7.15,0,0.0,0,0,0,0.15492032064096545,1.9129223590896658
2024-01-19 16:53:00,24.05,57.91,689.0,7.65,0,0.0,0,0,0,0.1826482870018973,0.9850011354074903
2024-01-19 16:54:00,24.61,58.53,730.3,6.59,0,0.0,0,0,0,0.13504312834837187,1.8099800645215864
2024-01-19 16:55:00,24.13,55.97,664.0,7.07,0,0.0,0,1,0,0.1874289381498758,0.8907018609032898
2024-01-19 16:56:00,24.06,58.85,718.8,6.3,0,0.0,0,0,0,0.10935151078230504,1.5633474837855668
2024-01-19 16:57:00,24.12,58.3,739.5,7.17,0,0.0,0,0,0,0.16313467057510866,2.0072861291104034
2024-01-19 16:58:00,24.09,56.79,726.8,6.0,0,0.0,0,0,0,0.15325788594704365,1.734917974732363
2024-01-19 16:59:00,23.2,58.0,693.8,7.2,0,0.0,0,0,0,0.10877002749795692,1.027189699576828
2024-01-19 17:00:00,24.49,58.22,719.3,6.21,0,0.0,0,0,0,0.10007160288141762,1.5740706394697415
2024-01-19 17:01:00,23.79,59.41,708.1,7.44,0,0.0,0,0,0,0.09679989943126376,1.333871952144228
2024-01-19 17:02:00,23.76,58.61,663.5,7.69,0,0.0,0,0,0,0.12123463761789581,1.000577824595978
2024-01-19 17:03:00,23.95,59.4,729.6,5.56,0,0.0,0,1,0,0.1773392146849347,1.7949676465637432
2024-01-19 17:04:00,23.56,60.9,726.0,7.03,0,0.0,0,0,0,0.11909914634865758,1.7177609256376845
2024-01-19 17:05:00,23.67,59.92,684.2,6.9,0,0.0,0,0,0,0.08640000008256417,0.8213051104406742
2024-01-19 17:06:00,24.02,57.69,692.2,7.16,0,0.0,0,0,0,0.10168193187658293,0.9928756013874707
2024-01-19 17:07:00,23.88,60.31,714.2,6.66,0,0.0,0,0,0,0.10294154030440611,1.4646944514911606
2024-01-19 17:08:00,23.58,60.89,711.7,6.65,0,0.0,0,0,0,0.07875919024543165,1.411078673070287
2024-01-19 17:09:00,23.48,58.39,725.1,6.71,0,0.0,0,0,0,0.10544234961606495,1.6984592454061702
2024-01-19 17:10:00,23.81,58.19,740.6,6.97,0,0.0,0,0,0,0.1222985660655515,2.0308770716155884
2024-01-19 17:11:00,23.36,57.14,718.1,7.43,0,0.0,0,0,0,0.09692263218728266,1.5483350658277235
2024-01-19 17:12:00,22.93,59.48,693.4,7.03,0,0.0,0,0,0,0.09037781864508508,1.0186111750294886
2024-01-19 17:13:00,22.96,56.7,741.5,6.09,0,0.0,0,0,0,0.14249370888754195,2.0501787518471026
2024-01-19 17:14:00,24.06,58.28,703.5,6.71,0,0.0,0,0,0,0.10806390162775242,1.2352189198498196
2024-01-19 17:15:00,23.8,62.09,629.0,6.06,0,0.0,0,0,0,0.19050312213914428,0.4718567209472375
2024-01-19 17:16:00,24.08,59.18,709.1,6.43,0,0.0,0,0,0,0.17201362942170678,1.3553182635125776
2024-01-19 17:17:00,23.76,59.39,649.7,7.61,0,0.0,0,0,0,0.11743497945449771,0.9694244462190028
2024-01-19 17:18:00,23.47,59.31,654.7,5.97,0,0.0,0,1,0,0.14980689708329295,0.33078018949101257
2024-01-19 17:19:00,23.61,56.39,728.7,6.9,0,0.0,0,0,0,0.14448999628197212,1.7756659663322292
2024-01-19 17:20:00,23.13,59.9,760.0,6.46,0,0.0,0,1,0,0.2279911751782141,2.446935512161569
2024-01-19 17:21:00,23.33,60.77,632.4,7.06,0,0.0,0,1,0,0.20208422737812887,0.7552449698772986
2024-01-19 17:22:00,23.36,58.93,696.9,6.26,0,0.0,0,1,0,0.1571536257261193,1.093673264818712
2024-01-19 17:23:00,23.49,56.18,691.0,6.66,0,0.0,0,1,0,0.14315981955546941,0.9671400277454503
2024-01-19 17:24:00,23.03,59.21,705.5,6.31,0,0.0,0,1,0,0.15345950380934592,1.2781115425865186
2024-01-19 17:25:00,23.28,58.69,682.3,7.24,0,0.0,0,0,0,0.12039279489332406,0.8253400712254928
2024-01-19 17:26:00,23.17,56.87,697.9,7.09,0,0.0,0,0,0,0.10643691902931887,1.1151195761870616
2024-01-19 17:27:00,23.63,59.72,688.9,7.04,0,0.0,0,0,0,0.113960790530557,0.9221027738719156
2024-01-19 17:28:00,23.9,58.06,720.8,7.06,0,0.0,0,0,0,0.06822687774125819,1.6062401065222658
2024-01-19 17:29:00,23.41,60.22,670.4,7.53,0,0.0,0,0,0,0.11839440180519957,0.9382710678420276
2024-01-19 17:30:00,23.19,62.25,707.7,6.97,0,0.0,0,0,0,0.07108277584809317,1.3252934275968886
2024-01-19 17:31:00,23.36,58.58,703.0,7.89,0,0.0,0,0,0,0.12992147733157072,1.2244957641656449
2024-01-19 17:32:00,23.43,61.38,668.6,7.16,0,0.0,0,0,0,0.11523088426609533,0.7941866928485177
2024-01-19 17:33:00,23.54,58.74,698.0,6.7,0,0.0,0,0,0,0.09950221151229416,1.117264207323897
2024-01-19 17:34:00,23.03,59.99,725.3,6.07,0,0.0,0,0,0,0.12045536951635505,1.7027485076798388
2024-01-19 17:35:00,23.35,60.07,697.8,6.5,0,0.0,0,0,0,0.10572638565494455,1.1129749450502262
2024-01-19 17:36:00,23.21,59.38,660.4,6.85,0,0.0,0,0,0,0.07372435736842832,0.6734673516377389
2024-01-19 17:37:00,23.25,58.94,745.5,7.67,0,0.0,0,0,0,0.13514616673329616,2.1359639973205007
2024-01-19 17:38:00,22.99,60.91,679.3,7.31,0,0.0,0,0,0,0.1494328331211196,0.8525992773053458
2024-01-19 17:39:00,23.03,57.76,736.3,6.33,0,0.0,0,0,0,0.17105670076857077,1.9386579327316837
2024-01-19 17:40:00,23.65,61.21,658.4,6.13,0,0.0,0,1,0,0.19048649745128604,0.3930869462449629
2024-01-19 17:41:00,23.33,60.84,671.0,7.48,0,0.0,0,0,0,0.09376689703058762,0.9188002063564182
2024-01-19 17:42:00,23.59,60.74,735.3,7.3,0,0.0,0,0,0,0.15505693030590073,1.9172116213633343
2024-01-19 17:43:00,23.14,58.09,700.7,7.16,0,0.0,0,0,0,0.1337140881184248,1.175169248018442
2024-01-19 17:44:00,22.13,57.68,668.2,7.17,0,0.0,0,0,0,0.10373616720141285,0.7980808651456395
2024-01-19 17:45:00,22.41,57.32,719.7,6.97,0,0.0,0,0,0,0.10697440193404141,1.5826491640170832
2024-01-19 17:46:00,23.17,59.41,656.2,6.62,0,0.0,0,0,0,0.13196749352067827,0.5839013888039356
2024-01-19 17:47:00,23.42,60.23,661.2,6.18,0,0.0,0,0,0,0.08237557561325055,0.41255780773057227
2024-01-19 17:48:00,23.25,61.71,685.1,7.2,0,0.0,0,0,0,0.07276373066596681,0.8406067906721884
2024-01-19 17:49:00,22.77,60.11,672.5,7.07,0,0.0,0,0,0,0.05413015036773917,0.7591391421744207
