timestamp,temperature,humidity,co2,ammonia,true_anomaly,zscore_prediction,isolation_forest_prediction,lof_prediction,ensemble_prediction,ensemble_score
2024-01-19 12:32:00,26.58,53.25,674.0,5.76,0.0,0.0,0,1,0,0.07570918511842928
2024-01-19 12:33:00,25.77,51.82,651.6,6.72,0.0,0.0,0,1,0,0.1172210048310392
2024-01-19 12:34:00,27.24,53.69,640.6,5.64,0.0,0.0,0,1,0,0.10162129569820016
2024-01-19 12:35:00,26.76,51.93,587.9,6.87,0.0,0.0,0,1,0,0.12124049965821554
2024-01-19 12:36:00,26.31,52.36,664.0,6.15,0.0,0.0,0,1,0,0.10522763284535906
2024-01-19 12:37:00,26.38,52.85,620.1,6.09,0.0,0.0,0,1,0,0.0752964468439114
2024-01-19 12:38:00,26.31,53.73,598.0,6.11,0.0,0.0,0,0,0,0.05561927534713716
2024-01-19 12:39:00,27.11,51.99,616.0,5.79,0.0,0.0,0,0,0,0.06161609455012075
2024-01-19 12:40:00,26.19,54.69,585.8,6.57,0.0,0.0,0,0,0,0.08331570544636611
2024-01-19 12:41:00,26.41,53.15,655.2,5.55,0.0,0.0,0,0,0,0.05408737362453855
2024-01-19 12:42:00,26.18,55.85,621.8,6.21,0.0,0.0,0,0,0,0.04519151621711034
2024-01-19 12:43:00,26.17,53.03,645.8,6.04,0.0,0.0,0,0,0,0.0423139572094261
2024-01-19 12:44:00,27.17,54.21,641.7,6.34,0.0,0.0,0,0,0,0.04830531767368453
2024-01-19 12:45:00,26.16,54.63,656.1,5.49,0.0,0.0,0,0,0,0.04555289609687124
2024-01-19 12:46:00,26.86,52.24,590.9,6.13,0.0,0.0,0,0,0,0.06757008680933999
2024-01-19 12:47:00,26.16,56.96,644.9,6.58,0.0,0.0,0,0,0,0.05582243651656903
2024-01-19 12:48:00,25.68,52.56,615.1,6.07,0.0,0.0,0,0,0,0.04680665864882257
2024-01-19 12:49:00,26.57,54.24,623.8,6.04,0.0,0.0,0,0,0,0.05170625528263243
2024-01-19 12:50:00,26.87,51.1,638.9,6.05,0.0,0.0,0,0,0,0.05335688977834673
2024-01-19 12:51:00,26.36,53.83,628.4,6.76,0.0,0.0,0,0,0,0.07008316901758649
2024-01-19 12:52:00,26.52,15.707734846378216,666.3,6.53,1.0,1.0,0,1,0,0.4143923374535197
2024-01-19 12:53:00,26.25,55.37,629.5,6.16,0.0,0.0,0,1,0,0.10137224519925304
2024-01-19 12:54:00,26.57,54.94,583.1,6.0,0.0,0.0,0,1,0,0.06303256608886262
2024-01-19 12:55:00,26.14,55.07,647.9,6.7,0.0,0.0,0,1,0,0.09734730027620972
2024-01-19 12:56:00,26.82,53.52,642.3,5.82,0.0,0.0,0,1,0,0.0664986622070344
2024-01-19 12:57:00,27.41,51.77,640.1,6.42,0.0,0.0,0,1,0,0.0996773057289643
2024-01-19 12:58:00,25.15,53.76,655.1,6.38,0.0,0.0,0,1,0,0.08837084771841786
2024-01-19 12:59:00,26.23,52.81,597.7,6.76,0.0,0.0,0,1,0,0.09978451392830702
2024-01-19 13:00:00,26.99,54.28,640.7,5.32,0.0,0.0,0,1,0,0.09607366203178778
2024-01-19 13:01:00,26.11,55.45,629.2,5.89,0.0,0.0,0,1,0,0.06760430571783418
2024-01-19 13:02:00,26.27,55.69,597.9,6.24,0.0,0.0,0,0,0,0.05630333716357543
2024-01-19 13:03:00,26.22,54.12,616.2,5.6,0.0,0.0,0,0,0,0.038897098169630884
2024-01-19 13:04:00,26.83,56.85,601.8,5.95,0.0,0.0,0,0,0,0.05484739119631824
2024-01-19 13:05:00,26.55,55.0,658.3,6.02,0.0,0.0,0,0,0,0.055687832343123626
2024-01-19 13:06:00,25.98,53.16,671.2,5.83,0.0,0.0,0,0,0,0.02652020113641815
2024-01-19 13:07:00,26.98,55.1,622.6,7.13,0.0,0.0,0,0,0,0.06787923778163864
2024-01-19 13:08:00,26.6,54.81,670.9,6.13,0.0,0.0,0,0,0,0.030436736612230342
2024-01-19 13:09:00,26.33,50.06,601.4,6.78,0.0,0.0,0,0,0,0.0755749626231383
2024-01-19 13:10:00,27.01,53.2,606.8,6.72,0.0,0.0,0,0,0,0.06935230734941288
2024-01-19 13:11:00,26.22,54.31,665.0,6.55,0.0,0.0,0,0,0,0.035220494456886464
2024-01-19 13:12:00,26.74,54.1,653.9,7.03,0.0,0.0,0,0,0,0.047126900174383056
2024-01-19 13:13:00,25.84,55.89,614.3,6.36,0.0,0.0,0,0,0,0.04187598731069893
2024-01-19 13:14:00,26.38,56.51,619.6,5.89,0.0,0.0,0,0,0,0.03881982450306813
2024-01-19 13:15:00,27.03,51.52,567.4,6.73,0.0,0.0,0,0,0,0.10355323916333714
2024-01-19 13:16:00,27.3,32.54360926521758,669.6,6.26,1.0,1.0,0,1,1,0.45279925221288464
2024-01-19 13:17:00,26.52,52.5,610.7,6.1,0.0,0.0,0,1,0,0.12723220277115097
2024-01-19 13:18:00,25.24,52.15,647.0,6.66,0.0,0.0,0,1,0,0.11716565364508859
2024-01-19 13:19:00,27.09,55.67,627.0,4.79,0.0,0.0,0,1,0,0.1207906758503552
2024-01-19 13:20:00,26.46,54.38,611.1,5.99,0.0,0.0,0,1,0,0.11358082010179092
2024-01-19 13:21:00,25.7,54.37,643.4,6.46,0.0,0.0,0,1,0,0.08679780271760212
2024-01-19 13:22:00,26.4,53.47,601.9,5.73,0.0,0.0,0,1,0,0.09106604217253834
2024-01-19 13:23:00,26.7,52.22,659.3,6.73,0.0,0.0,0,1,0,0.08846139693746405
2024-01-19 13:24:00,26.35,55.82,643.8,5.99,0.0,0.0,0,1,0,0.08063364495827878
2024-01-19 13:25:00,26.5,57.1,645.6,7.06,0.0,0.0,0,1,0,0.07009114952769338
2024-01-19 13:26:00,25.63,53.43,598.1,5.72,0.0,0.0,0,0,0,0.06731107649747341
2024-01-19 13:27:00,26.66,52.97,646.0,5.77,0.0,0.0,0,0,0,0.043437577876983234
2024-01-19 13:28:00,25.82,54.12,670.7,6.61,0.0,0.0,0,0,0,0.0354316982401011
2024-01-19 13:29:00,26.52,54.45,650.7,6.53,0.0,0.0,0,0,0,0.0244671641049778
2024-01-19 13:30:00,26.54,53.6,656.1,6.91,0.0,0.0,0,0,0,0.02212242951086207
2024-01-19 13:31:00,26.88,53.78,650.4,6.21,0.0,0.0,0,0,0,0.01967419892425199
2024-01-19 13:32:00,25.5,53.63,655.7,6.28,0.0,0.0,0,0,0,0.02392993089742975
2024-01-19 13:33:00,26.17,56.24,615.7,7.05,0.0,0.0,0,0,0,0.03678071708663453
2024-01-19 13:34:00,25.68,53.46,648.4,6.35,0.0,0.0,0,0,0,0.03526722023000659
2024-01-19 13:35:00,26.12,49.82,627.7,6.89,0.0,0.0,0,0,0,0.0533266447972561
2024-01-19 13:36:00,25.94,54.52,629.0,5.54,0.0,0.0,0,0,0,0.06224660873843625
2024-01-19 13:37:00,26.66,54.56,618.5,5.75,0.0,0.0,0,0,0,0.026031436014656354
2024-01-19 13:38:00,25.76,51.88,664.8,6.02,0.0,0.0,0,0,0,0.05933591237448565
2024-01-19 13:39:00,25.88,55.82,632.8,6.04,0.0,0.0,0,0,0,0.026036301142579314
2024-01-19 13:40:00,25.95,56.23,642.8,6.71,0.0,0.0,0,0,0,0.037259608603598685
2024-01-19 13:41:00,26.9,53.46,599.8,6.28,0.0,0.0,0,0,0,0.049627738143962444
2024-01-19 13:42:00,25.25,55.22,654.4,6.3,0.0,0.0,0,0,0,0.045697828172596884
2024-01-19 13:43:00,26.06,54.34,592.2,6.81,0.0,0.0,0,0,0,0.04817330914261761
2024-01-19 13:44:00,25.91,54.0,645.6,6.46,0.0,0.0,0,0,0,0.038538789102541576
2024-01-19 13:45:00,25.47,56.39,621.7,6.35,0.0,0.0,0,0,0,0.01791357087061864
2024-01-19 13:46:00,26.07,56.11,643.5,5.99,0.0,0.0,0,0,0,0.04265408999116151
2024-01-19 13:47:00,26.57,54.38,637.0,6.76,0.0,0.0,0,0,0,0.0213892961343743
2024-01-19 13:48:00,26.26,16.00540945909716,581.2,5.97,1.0,1.0,0,1,0,0.44102194647499526
2024-01-19 13:49:00,26.59,53.73,638.7,6.03,0.0,0.0,0,1,0,0.10062137686094352
2024-01-19 13:50:00,26.8,54.28,589.3,5.7,0.0,0.0,0,1,0,0.07001633285599265
2024-01-19 13:51:00,26.3,55.41,646.2,6.87,0.0,0.0,0,1,0,0.09858811555371262
2024-01-19 13:52:00,26.59,56.59,630.8,6.2,0.0,0.0,0,1,0,0.06158603733670093
2024-01-19 13:53:00,26.4,53.24,647.0,6.82,0.0,0.0,0,1,0,0.09298605844467583
2024-01-19 13:54:00,26.51,55.4,607.8,5.65,0.0,0.0,0,1,0,0.07055148214422712
2024-01-19 13:55:00,25.92,54.85,641.1,6.07,0.0,0.0,0,1,0,0.07303405991661346
2024-01-19 13:56:00,25.46,54.16,672.5,7.31,0.0,0.0,0,1,0,0.07380631182078361
2024-01-19 13:57:00,26.27,55.96,654.5,6.45,0.0,0.0,0,1,0,0.06717447287870724
2024-01-19 13:58:00,26.3,54.26,693.7,6.03,0.0,0.0,0,0,0,0.02723833329952944
2024-01-19 13:59:00,25.93,54.09,670.5,7.09,0.0,0.0,0,0,0,0.0328111911324109
2024-01-19 14:00:00,25.62,53.06,634.5,6.01,0.0,0.0,0,0,0,0.02140744223934472
2024-01-19 14:01:00,25.81,53.48,684.8,7.2,0.0,0.0,0,0,0,0.03545294895474199
2024-01-19 14:02:00,25.27,54.41,590.6,6.68,0.0,0.0,0,0,0,0.05555810465170115
2024-01-19 14:03:00,26.04,55.29,639.5,6.12,0.0,0.0,0,0,0,0.0459576231839761
2024-01-19 14:04:00,26.17,56.51,646.1,6.13,0.0,0.0,0,0,0,0.020842958183532698
2024-01-19 14:05:00,26.69,56.35,650.7,5.87,0.0,0.0,0,0,0,0.021962213399616858
2024-01-19 14:06:00,25.77,53.24,654.9,6.94,0.0,0.0,0,0,0,0.032434905773628044
2024-01-19 14:07:00,25.98,53.53,685.8,5.85,0.0,0.0,0,0,0,0.027281765860758023
2024-01-19 14:08:00,25.73,54.52,655.4,6.68,0.0,0.0,0,0,0,0.014915465024591614
2024-01-19 14:09:00,25.82,52.96,658.7,5.98,0.0,0.0,0,0,0,0.018766900908462256
2024-01-19 14:10:00,25.96,54.83,632.5,5.96,0.0,0.0,0,0,0,0.016190753438549477
2024-01-19 14:11:00,25.83,54.52,644.4,6.95,0.0,0.0,0,0,0,0.016704836173902126
2024-01-19 14:12:00,26.17,54.75,675.9,6.47,0.0,0.0,0,0,0,0.02524964861633693
2024-01-19 14:13:00,26.09,57.41,636.7,5.9,0.0,0.0,0,0,0,0.023153575339577064
2024-01-19 14:14:00,26.06,53.58,668.5,6.43,0.0,0.0,0,0,0,0.03183425488292414
2024-01-19 14:15:00,26.2,56.2,628.4,6.69,0.0,0.0,0,0,0,0.02708782571243771
2024-01-19 14:16:00,25.86,54.49,606.4,6.42,0.0,0.0,0,0,0,0.03582034631246904
2024-01-19 14:17:00,25.22,56.82,682.5,5.46,0.0,0.0,0,0,0,0.04960636578369071
2024-01-19 14:18:00,26.14,55.88,656.3,6.2,0.0,0.0,0,0,0,0.018212695684177292
2024-01-19 14:19:00,25.66,55.12,613.9,5.57,0.0,0.0,0,0,0,0.02199528947004083
2024-01-19 14:20:00,25.78,54.27,642.0,5.37,0.0,0.0,0,0,0,0.019740847762656444
2024-01-19 14:21:00,25.88,55.94,633.4,7.09,0.0,0.0,0,0,0,0.038101039641209596
2024-01-19 14:22:00,25.99,56.95,631.8,6.37,0.0,0.0,0,0,0,0.020244613869328926
2024-01-19 14:23:00,25.96,55.0,633.6,7.14,0.0,0.0,0,0,0,0.034840556469723484
2024-01-19 14:24:00,26.19,54.01,679.0,6.05,0.0,0.0,0,0,0,0.03605873779523879
2024-01-19 14:25:00,24.83,56.64,651.2,5.96,0.0,0.0,0,0,0,0.03153365975275202
2024-01-19 14:26:00,26.28,54.0,659.3,6.38,0.0,0.0,0,0,0,0.036451389260271715
2024-01-19 14:27:00,26.61,53.92,636.0,6.99,0.0,0.0,0,0,0,0.029529589726133804
2024-01-19 14:28:00,25.88,53.95,654.9,5.48,0.0,0.0,0,0,0,0.03785203400354581
2024-01-19 14:29:00,25.71,56.35,671.0,5.38,0.0,0.0,0,0,0,0.032977771483098696
2024-01-19 14:30:00,26.46,53.98,667.2,6.68,0.0,0.0,0,0,0,0.0426051981363034
2024-01-19 14:31:00,25.94,58.68,647.1,6.47,0.0,0.0,0,0,0,0.03586623561352343
2024-01-19 14:32:00,26.39,53.46,642.1,6.77,0.0,0.0,0,0,0,0.05503257577285046
2024-01-19 14:33:00,25.9,55.58,660.3,6.9,0.0,0.0,0,0,0,0.031030751782209154
2024-01-19 14:34:00,25.49,53.9,673.1,5.99,0.0,0.0,0,0,0,0.027564741892787445
2024-01-19 14:35:00,25.66,57.9,634.8,6.46,0.0,0.0,0,0,0,0.03911204238086654
2024-01-19 14:36:00,26.27,57.29,623.9,6.59,0.0,0.0,0,0,0,0.021882990039579112
2024-01-19 14:37:00,26.39,56.01,627.3,6.04,0.0,0.0,0,0,0,0.021951643718514748
2024-01-19 14:38:00,26.33,55.86,648.1,5.57,0.0,0.0,0,0,0,0.017830408781484456
2024-01-19 14:39:00,25.85,53.98,657.2,6.62,0.0,0.0,0,0,0,0.019803314499690604
2024-01-19 14:40:00,25.96,54.46,626.6,6.81,0.0,0.0,0,0,0,0.020331472323470958
2024-01-19 14:41:00,25.18,56.48,681.3,5.88,0.0,0.0,0,0,0,0.029377273513312666
2024-01-19 14:42:00,25.99,56.37,616.9,6.91,0.0,0.0,0,0,0,0.03115908781746321
2024-01-19 14:43:00,25.71,56.32,596.6,6.43,0.0,0.0,0,0,0,0.028011542111527985
2024-01-19 14:44:00,25.79,54.21,667.2,6.37,0.0,0.0,0,0,0,0.02558172542290836
2024-01-19 14:45:00,25.44,55.49,625.2,7.07,0.0,0.0,0,0,0,0.02796648919309884
2024-01-19 14:46:00,25.0,54.29,668.7,7.12,0.0,0.0,0,0,0,0.027772041133701835
2024-01-19 14:47:00,25.65,58.53,684.6,6.34,0.0,0.0,0,0,0,0.03187967498651386
2024-01-19 14:48:00,25.18,55.31,678.4,5.89,0.0,0.0,0,0,0,0.019955863315068646
2024-01-19 14:49:00,25.92,56.13,642.7,6.21,0.0,0.0,0,0,0,0.014101731459908586
2024-01-19 14:50:00,26.01,54.4,722.8,7.48,0.0,0.0,0,0,0,0.04961982915038381
2024-01-19 14:51:00,25.69,52.93,669.4,7.06,0.0,0.0,0,0,0,0.03771440427489696
2024-01-19 14:52:00,25.42,56.54,622.6,5.11,0.0,0.0,0,0,0,0.044411464763067586
2024-01-19 14:53:00,26.09,56.84,627.4,6.16,0.0,0.0,0,0,0,0.03449847684449343
2024-01-19 14:54:00,25.46,55.39,671.6,6.5,0.0,0.0,0,0,0,0.030472477135430342
2024-01-19 14:55:00,25.4,56.7,673.2,20.94894906807094,1.0,1.0,0,1,0,0.40785122790023665
2024-01-19 14:56:00,25.44,56.04,717.2,6.7,0.0,0.0,0,1,0,0.11869812010905159
2024-01-19 14:57:00,25.76,56.41,667.5,6.19,0.0,0.0,0,1,0,0.07829497637564249
2024-01-19 14:58:00,25.59,58.54,703.3,6.25,0.0,0.0,0,1,0,0.10574043966238372
2024-01-19 14:59:00,25.51,56.78,658.4,6.44,0.0,0.0,0,1,0,0.06539892647506591
2024-01-19 15:00:00,25.33,56.98,663.8,6.7,0.0,0.0,0,1,0,0.0832829628969106
2024-01-19 15:01:00,26.05,54.11,678.8,7.35,0.0,0.0,0,1,0,0.08684754003774817
2024-01-19 15:02:00,25.22,55.44,626.3,5.9,0.0,0.0,0,1,0,0.08021565675427485
2024-01-19 15:03:00,26.1,55.64,625.6,6.76,0.0,0.0,0,1,0,0.07498002207479779
2024-01-19 15:04:00,24.9,55.42,704.1,6.65,0.0,0.0,0,1,0,0.09196945771491871
2024-01-19 15:05:00,25.11,55.63,634.4,6.78,0.0,0.0,0,0,0,0.02298156524562045
2024-01-19 15:06:00,25.73,55.82,618.6,6.17,0.0,0.0,0,0,0,0.029934981123752338
2024-01-19 15:07:00,25.74,54.69,626.8,6.08,0.0,0.0,0,0,0,0.01672750477871738
2024-01-19 15:08:00,26.02,55.57,674.2,5.99,0.0,0.0,0,0,0,0.02781297071383204
2024-01-19 15:09:00,26.24,56.73,624.5,6.9,0.0,0.0,0,0,0,0.023974418425722094
2024-01-19 15:10:00,25.39,56.42,707.7,6.88,0.0,0.0,0,0,0,0.051360543722501886
2024-01-19 15:11:00,25.92,55.79,687.8,5.99,0.0,0.0,0,1,0,0.03567537856022311
2024-01-19 15:12:00,25.62,56.59,701.9,5.8,0.0,0.0,0,0,0,0.041768131938219016
2024-01-19 15:13:00,25.08,51.74,655.5,7.37,0.0,0.0,0,1,0,0.06406159110092549
2024-01-19 15:14:00,25.01,56.69,634.4,7.15,0.0,0.0,0,0,0,0.043784293770677746
2024-01-19 15:15:00,25.06,52.95,691.7,6.35,0.0,0.0,0,0,0,0.036257349560118037
2024-01-19 15:16:00,25.53,58.09,705.5,6.73,0.0,0.0,0,0,0,0.053254339954380975
2024-01-19 15:17:00,24.94,56.9,696.4,6.78,0.0,0.0,0,0,0,0.017326077415318636
2024-01-19 15:18:00,25.87,55.7,635.8,6.03,0.0,0.0,0,0,0,0.04286268850719285
2024-01-19 15:19:00,25.98,56.7,686.7,6.03,0.0,0.0,0,0,0,0.02301483679207796
2024-01-19 15:20:00,25.21,55.75,655.3,6.96,0.0,0.0,0,0,0,0.019124626349608063
2024-01-19 15:21:00,24.37,57.18,680.7,6.25,0.0,0.0,0,0,0,0.0184444902549289
2024-01-19 15:22:00,24.61,53.59,693.0,6.63,0.0,0.0,0,0,0,0.02752345661436263
2024-01-19 15:23:00,25.13,57.54,654.6,6.38,0.0,0.0,0,0,0,0.026362584701926976
2024-01-19 15:24:00,24.92,57.57,694.0,6.13,0.0,0.0,0,0,0,0.012083060712672171
2024-01-19 15:25:00,25.98,54.62,666.7,7.32,0.0,0.0,0,0,0,0.04466560581234489
2024-01-19 15:26:00,24.98,57.91,689.0,6.77,0.0,0.0,0,0,0,0.030726069341204386
2024-01-19 15:27:00,25.25,56.43,681.7,6.27,0.0,0.0,0,0,0,0.010524575140028003
2024-01-19 15:28:00,25.52,57.21,671.6,6.96,0.0,0.0,0,0,0,0.020836713067813147
2024-01-19 15:29:00,25.4,53.4,690.7,6.17,0.0,0.0,0,0,0,0.030106044784577745
2024-01-19 15:30:00,24.88,58.8,656.2,5.71,0.0,0.0,0,0,0,0.040202053113038004
2024-01-19 15:31:00,24.91,56.47,639.0,6.71,0.0,0.0,0,0,0,0.012441911009024932
2024-01-19 15:32:00,24.9,57.25,653.5,7.16,0.0,0.0,0,0,0,0.021223152390491412
2024-01-19 15:33:00,25.34,55.64,687.9,6.11,0.0,0.0,0,0,0,0.011886998306403183
2024-01-19 15:34:00,25.73,57.04,688.4,7.25,0.0,0.0,0,0,0,0.028515854685652875
2024-01-19 15:35:00,25.28,55.79,661.4,6.8,0.0,0.0,0,0,0,0.019200096642133024
2024-01-19 15:36:00,25.0,56.18,659.4,7.29,0.0,0.0,0,0,0,0.016173108606462507
2024-01-19 15:37:00,25.26,56.46,644.4,6.0,0.0,0.0,0,0,0,0.02050613265878513
2024-01-19 15:38:00,25.22,57.0,716.0,6.46,0.0,0.0,0,0,0,0.02976337920777185
2024-01-19 15:39:00,24.88,58.88,689.5,6.66,0.0,0.0,0,0,0,0.021769153896934745
2024-01-19 15:40:00,25.58,56.31,699.8,6.52,0.0,0.0,0,0,0,0.026351882330347867
2024-01-19 15:41:00,24.96,55.09,700.5,7.0,0.0,0.0,0,0,0,0.024241803449155105
2024-01-19 15:42:00,24.34,56.49,665.0,7.18,0.0,0.0,0,0,0,0.023498140673205853
2024-01-19 15:43:00,25.29,56.33,659.7,6.65,0.0,0.0,0,0,0,0.022862947822480044
2024-01-19 15:44:00,24.84,56.5,698.8,5.95,0.0,0.0,0,0,0,0.024126986532377517
2024-01-19 15:45:00,25.36,56.34,669.4,6.77,0.0,0.0,0,0,0,0.014987278821709337
2024-01-19 15:46:00,24.99,54.96,696.1,5.6,0.0,0.0,0,0,0,0.020292867107988572
2024-01-19 15:47:00,25.5,56.62,695.6,6.21,0.0,0.0,0,0,0,0.02037259807564852
2024-01-19 15:48:00,25.33,56.75,656.8,6.99,0.0,0.0,0,0,0,0.016029816046194835
2024-01-19 15:49:00,25.13,56.73,685.6,6.35,0.0,0.0,0,0,0,0.020321062719514147
2024-01-19 15:50:00,25.17,57.09,662.8,6.97,0.0,0.0,0,0,0,0.018636761056547664
2024-01-19 15:51:00,24.74,57.58,692.8,6.85,0.0,0.0,0,0,0,0.027874008641837488
2024-01-19 15:52:00,24.52,55.13,668.5,7.46,0.0,0.0,0,0,0,0.027969593723226736
2024-01-19 15:53:00,24.95,58.94,696.4,7.05,0.0,0.0,0,0,0,0.03549194402807996
2024-01-19 15:54:00,24.52,58.27,705.9,6.64,0.0,0.0,0,0,0,0.014437604534547784
2024-01-19 15:55:00,24.53,58.47,693.8,6.9,0.0,0.0,0,0,0,0.018991365659702133
2024-01-19 15:56:00,25.06,60.23,721.9,6.69,0.0,0.0,0,0,0,0.023852829141954707
2024-01-19 15:57:00,24.43,58.54,691.7,6.84,0.0,0.0,0,0,0,0.029499816799880448
2024-01-19 15:58:00,24.8,57.01,684.5,5.9,0.0,0.0,0,0,0,0.018475573935533587
2024-01-19 15:59:00,24.8,58.81,686.4,6.18,0.0,0.0,0,0,0,0.0184981960006077
2024-01-19 16:00:00,25.19,58.38,674.3,6.58,0.0,0.0,0,0,0,0.01530645427177289
2024-01-19 16:01:00,23.97,58.07,687.4,6.78,0.0,0.0,0,0,0,0.022007945558900083
2024-01-19 16:02:00,24.54,57.62,709.6,6.77,0.0,0.0,0,0,0,0.020057440254776154
2024-01-19 16:03:00,24.97,57.66,689.3,6.17,0.0,0.0,0,0,0,0.02349493625405411
2024-01-19 16:04:00,23.92,54.77,689.1,6.54,0.0,0.0,0,0,0,0.029765002110718412
2024-01-19 16:05:00,25.02,58.72,725.7,7.57,0.0,0.0,0,0,0,0.04458164504257247
2024-01-19 16:06:00,25.17,57.28,717.6,5.77,0.0,0.0,0,0,0,0.02198144974309897
2024-01-19 16:07:00,24.99,57.79,677.8,5.89,0.0,0.0,0,0,0,0.01332264885440014
2024-01-19 16:08:00,25.19,56.99,672.8,6.99,0.0,0.0,0,0,0,0.021399792610209946
2024-01-19 16:09:00,24.63,61.45,682.6,6.32,0.0,0.0,0,0,0,0.03308602144912388
2024-01-19 16:10:00,24.55,58.85,724.7,6.81,0.0,0.0,0,0,0,0.03002397309076693
2024-01-19 16:11:00,24.66,56.59,705.1,5.71,0.0,0.0,0,0,0,0.027252408733327387
2024-01-19 16:12:00,24.14,56.2,724.9,6.93,0.0,0.0,0,0,0,0.02780277070541384
2024-01-19 16:13:00,24.33,58.7,695.1,6.41,0.0,0.0,0,0,0,0.033329459396045306
2024-01-19 16:14:00,24.42,57.12,640.1,6.83,0.0,0.0,0,0,0,0.017952146208569435
2024-01-19 16:15:00,24.68,56.51,727.9,6.2,0.0,0.0,0,0,0,0.0402242075332466
2024-01-19 16:16:00,23.89,58.61,680.7,6.76,0.0,0.0,0,0,0,0.025158223931459205
2024-01-19 16:17:00,24.07,54.77,697.0,6.82,0.0,0.0,0,0,0,0.03120179471892616
2024-01-19 16:18:00,24.22,55.29,709.1,6.26,0.0,0.0,0,0,0,0.025930680256990767
2024-01-19 16:19:00,24.49,57.66,671.3,6.23,0.0,0.0,0,0,0,0.020914072385115418
2024-01-19 16:20:00,24.45,57.06,707.6,7.18,0.0,0.0,0,0,0,0.02865960113773258
2024-01-19 16:21:00,24.29,56.86,694.3,6.1,0.0,0.0,0,0,0,0.021809986962929382
2024-01-19 16:22:00,24.76,58.69,725.4,6.38,0.0,0.0,0,0,0,0.018632029482794226
2024-01-19 16:23:00,24.11,55.93,726.3,6.74,0.0,0.0,0,0,0,0.03101102983752017
2024-01-19 16:24:00,24.64,57.32,661.3,6.78,0.0,0.0,0,0,0,0.025964481775093987
2024-01-19 16:25:00,24.21,62.05,682.4,7.21,0.0,0.0,0,0,0,0.037584562065509246
2024-01-19 16:26:00,24.62,57.2,717.9,7.29,0.0,0.0,0,0,0,0.05469802414534085
2024-01-19 16:27:00,25.01,58.08,672.3,6.52,0.0,0.0,0,0,0,0.023446412151305072
2024-01-19 16:28:00,24.71,56.71,706.0,6.95,0.0,0.0,0,0,0,0.01778807503860377
2024-01-19 16:29:00,24.25,59.84,678.1,6.95,0.0,0.0,0,0,0,0.02800537042934485
2024-01-19 16:30:00,23.91,53.89,680.8,7.59,0.0,0.0,0,0,0,0.049970978260030795
2024-01-19 16:31:00,24.29,58.1,701.8,7.3,0.0,0.0,0,0,0,0.04796243276329422
2024-01-19 16:32:00,24.52,58.59,713.5,7.11,0.0,0.0,0,0,0,0.02738551678130185
2024-01-19 16:33:00,24.3,59.75,723.9,6.01,0.0,0.0,0,0,0,0.0404126101286984
2024-01-19 16:34:00,24.55,58.88,711.6,7.06,0.0,0.0,0,0,0,0.03093895684242738
2024-01-19 16:35:00,24.09,57.45,697.6,6.95,0.0,0.0,0,0,0,0.024836065350030183
2024-01-19 16:36:00,24.42,59.8,720.3,7.07,0.0,0.0,0,0,0,0.025497315314681152
2024-01-19 16:37:00,24.11,58.92,675.4,6.93,0.0,0.0,0,0,0,0.023663288592413605
2024-01-19 16:38:00,24.05,60.76,657.2,6.01,0.0,0.0,0,0,0,0.031631631757569806
2024-01-19 16:39:00,24.16,55.82,676.9,6.86,0.0,0.0,0,0,0,0.04611605002911228
2024-01-19 16:40:00,24.47,55.51,701.8,6.66,0.0,0.0,0,0,0,0.020754441000052002
2024-01-19 16:41:00,23.11,56.64,722.1,6.22,0.0,0.0,0,0,0,0.03139749480158094
2024-01-19 16:42:00,23.85,56.22,696.6,7.89,0.0,0.0,0,0,0,0.0410880875461115
2024-01-19 16:43:00,24.24,57.3,709.3,6.44,0.0,0.0,0,0,0,0.026012076563126346
2024-01-19 16:44:00,24.01,57.68,710.7,6.9,0.0,0.0,0,0,0,0.01571480071759823
2024-01-19 16:45:00,24.06,58.21,691.8,7.22,0.0,0.0,0,0,0,0.02053533012568943
2024-01-19 16:46:00,24.7,55.56,699.3,5.47,0.0,0.0,0,0,0,0.03818206420009351
2024-01-19 16:47:00,24.11,59.99,721.2,6.41,0.0,0.0,0,0,0,0.03884995361621418
2024-01-19 16:48:00,24.69,56.23,683.6,6.73,0.0,0.0,0,0,0,0.034650476654152544
2024-01-19 16:49:00,24.38,59.22,674.4,5.12,0.0,0.0,0,0,0,0.03672899545868523
2024-01-19 16:50:00,24.41,59.2,729.8,6.58,0.0,0.0,0,0,0,0.04134162775655401
2024-01-19 16:51:00,24.33,56.43,696.6,6.62,0.0,0.0,0,0,0,0.0347686220472033
2024-01-19 16:52:00,23.73,53.67,735.1,7.15,0.0,0.0,0,0,0,0.049407297228388825
2024-01-19 16:53:00,24.05,57.91,689.0,7.65,0.0,0.0,0,0,0,0.06200435538283222
2024-01-19 16:54:00,24.61,58.53,730.3,6.59,0.0,0.0,0,0,0,0.0383768991640055
2024-01-19 16:55:00,24.13,55.97,664.0,7.07,0.0,0.0,0,0,0,0.058608916102234954
2024-01-19 16:56:00,24.06,58.85,718.8,6.3,0.0,0.0,0,0,0,0.037277101102533496
2024-01-19 16:57:00,24.12,58.3,739.5,7.17,0.0,0.0,0,0,0,0.04796851461971341
2024-01-19 16:58:00,24.09,56.79,726.8,6.0,0.0,0.0,0,0,0,0.033168705503249546
